1.8472,-0.75964,0.59473,-0.53549,0.52287,-0.54349,0.59777,-0.69587,0.86186,-1.1482,1.6787,-2.7979,5.7746,-18.832,-32.581,51.855,-0.77078,0.31697,-0.24816,0.22344,-0.21818,0.22678,-0.24943,0.29037,-0.35963,0.47911,-0.70047,1.1675,-2.4096,7.8582,13.595,-21.638,0.62578,-0.25735,0.20148,-0.18141,0.17713,-0.18412,0.20251,-0.23574,0.29198,-0.38898,0.5687,-0.94787,1.9563,-6.38,-11.037,17.567,-0.6006,0.24699,-0.19337,0.17411,-0.17001,0.17671,-0.19436,0.22626,-0.28023,0.37333,-0.54582,0.90973,-1.8776,6.1232,10.593,-16.86,0.65043,-0.26748,0.20942,-0.18855,0.18411,-0.19137,0.21048,-0.24503,0.30348,-0.4043,0.5911,-0.9852,2.0333,-6.6312,-11.472,18.259,-0.80053,0.32921,-0.25774,0.23207,-0.2266,0.23554,-0.25906,0.30158,-0.37351,0.4976,-0.72752,1.2126,-2.5026,8.1616,14.12,-22.473,1.1844,-0.48709,0.38135,-0.34336,0.33527,-0.34849,0.38329,-0.4462,0.55264,-0.73623,1.0764,-1.7941,3.7027,-12.076,-20.891,33.25,-2.5853,1.0632,-0.83237,0.74946,-0.73179,0.76065,-0.83662,0.97393,-1.2062,1.607,-2.3495,3.9159,-8.082,26.358,45.599,-72.576,-2.5853,1.0632,-0.83237,0.74946,-0.73179,0.76065,-0.83662,0.97393,-1.2062,1.607,-2.3495,3.9159,-8.082,26.358,45.599,-72.576,1.1844,-0.48709,0.38135,-0.34336,0.33527,-0.34849,0.38329,-0.4462,0.55264,-0.73623,1.0764,-1.7941,3.7027,-12.076,-20.891,33.25,-0.80053,0.32921,-0.25774,0.23207,-0.2266,0.23554,-0.25906,0.30158,-0.37351,0.4976,-0.72752,1.2126,-2.5026,8.1616,14.12,-22.473,0.65043,-0.26748,0.20942,-0.18855,0.18411,-0.19137,0.21048,-0.24503,0.30348,-0.4043,0.5911,-0.9852,2.0333,-6.6312,-11.472,18.259,-0.6006,0.24699,-0.19337,0.17411,-0.17001,0.17671,-0.19436,0.22626,-0.28023,0.37333,-0.54582,0.90973,-1.8776,6.1232,10.593,-16.86,0.62578,-0.25735,0.20148,-0.18141,0.17713,-0.18412,0.20251,-0.23574,0.29198,-0.38898,0.5687,-0.94787,1.9563,-6.38,-11.037,17.567,-0.77078,0.31697,-0.24816,0.22344,-0.21818,0.22678,-0.24943,0.29037,-0.35963,0.47911,-0.70047,1.1675,-2.4096,7.8582,13.595,-21.638,1.8472,-0.75964,0.59473,-0.53549,0.52287,-0.54349,0.59777,-0.69587,0.86186,-1.1482,1.6787,-2.7979,5.7746,-18.832,-32.581,51.855
-1.2246,0.5034,-0.39374,0.35395,-0.34477,0.35712,-0.39084,0.45174,-0.55361,0.72557,-1.0326,1.6389,-3.0495,7.4186,-32.581,-146.95,0.51099,-0.21006,0.1643,-0.14769,0.14386,-0.14901,0.16308,-0.1885,0.231,-0.30276,0.43087,-0.68385,1.2725,-3.0956,13.595,61.319,-0.41487,0.17054,-0.13339,0.11991,-0.1168,0.12098,-0.13241,0.15304,-0.18755,0.2458,-0.34982,0.55521,-1.0331,2.5132,-11.037,-49.784,0.39817,-0.16368,0.12802,-0.11508,0.1121,-0.11611,0.12708,-0.14688,0.18,-0.23591,0.33574,-0.53287,0.99153,-2.4121,10.593,47.781,-0.43121,0.17726,-0.13864,0.12463,-0.1214,0.12575,-0.13762,0.15907,-0.19494,0.25549,-0.3636,0.57707,-1.0738,2.6122,-11.472,-51.745,0.53072,-0.21816,0.17064,-0.15339,0.14941,-0.15477,0.16938,-0.19577,0.23992,-0.31445,0.44751,-0.71025,1.3216,-3.2151,14.12,63.686,-0.78523,0.32279,-0.25247,0.22695,-0.22107,0.22899,-0.25061,0.28966,-0.35498,0.46524,-0.66212,1.0509,-1.9554,4.7569,-20.891,-94.227,1.7139,-0.70455,0.55107,-0.49538,0.48253,-0.49981,0.54701,-0.63225,0.77482,-1.0155,1.4452,-2.2937,4.268,-10.383,45.599,205.67,1.7139,-0.70455,0.55107,-0.49538,0.48253,-0.49981,0.54701,-0.63225,0.77482,-1.0155,1.4452,-2.2937,4.268,-10.383,45.599,205.67,-0.78523,0.32279,-0.25247,0.22695,-0.22107,0.22899,-0.25061,0.28966,-0.35498,0.46524,-0.66212,1.0509,-1.9554,4.7569,-20.891,-94.227,0.53072,-0.21816,0.17064,-0.15339,0.14941,-0.15477,0.16938,-0.19577,0.23992,-0.31445,0.44751,-0.71025,1.3216,-3.2151,14.12,63.686,-0.43121,0.17726,-0.13864,0.12463,-0.1214,0.12575,-0.13762,0.15907,-0.19494,0.25549,-0.3636,0.57707,-1.0738,2.6122,-11.472,-51.745,0.39817,-0.16368,0.12802,-0.11508,0.1121,-0.11611,0.12708,-0.14688,0.18,-0.23591,0.33574,-0.53287,0.99153,-2.4121,10.593,47.781,-0.41487,0.17054,-0.13339,0.11991,-0.1168,0.12098,-0.13241,0.15304,-0.18755,0.2458,-0.34982,0.55521,-1.0331,2.5132,-11.037,-49.784,0.51099,-0.21006,0.1643,-0.14769,0.14386,-0.14901,0.16308,-0.1885,0.231,-0.30276,0.43087,-0.68385,1.2725,-3.0956,13.595,61.319,-1.2246,0.5034,-0.39374,0.35395,-0.34477,0.35712,-0.39084,0.45174,-0.55361,0.72557,-1.0326,1.6389,-3.0495,7.4186,-32.581,-146.95
121.25,26.881,-6.1209,2.5161,-1.3522,0.85197,-0.59865,0.45677,-0.37272,0.32247,-0.29465,0.28446,-0.29203,0.32486,-0.41534,1.0104,-50.339,-11.161,2.5413,-1.0446,0.5614,-0.35372,0.24854,-0.18964,0.15474,-0.13388,0.12233,-0.1181,0.12125,-0.13488,0.17244,-0.41949,40.353,8.9465,-2.0371,0.83738,-0.45002,0.28355,-0.19924,0.15202,-0.12405,0.10732,-0.098063,0.094671,-0.097192,0.10812,-0.13823,0.33627,-37.846,-8.3908,1.9106,-0.78538,0.42207,-0.26594,0.18686,-0.14258,0.11634,-0.10066,0.091972,-0.088791,0.091156,-0.1014,0.12965,-0.31539,39.41,8.7374,-1.9895,0.81782,-0.43951,0.27692,-0.19458,0.14847,-0.12115,0.10481,-0.095771,0.092459,-0.094921,0.10559,-0.135,0.32841,-45.274,-10.038,2.2856,-0.93952,0.50492,-0.31813,0.22354,-0.17056,0.13918,-0.12041,0.11002,-0.10622,0.10905,-0.12131,0.15509,-0.37729,58.499,12.97,-2.9532,1.214,-0.6524,0.41106,-0.28884,0.22038,-0.17983,0.15558,-0.14216,0.13724,-0.1409,0.15674,-0.2004,0.48749,-90.402,-20.043,4.5638,-1.876,1.0082,-0.63523,0.44635,-0.34057,0.2779,-0.24043,0.21969,-0.21209,0.21774,-0.24222,0.30968,-0.75335,205.67,45.599,-10.383,4.268,-2.2937,1.4452,-1.0155,0.77482,-0.63225,0.54701,-0.49981,0.48253,-0.49538,0.55107,-0.70455,1.7139,214.42,47.538,-10.824,4.4495,-2.3913,1.5067,-1.0587,0.80776,-0.65913,0.57027,-0.52107,0.50305,-0.51644,0.5745,-0.73451,1.7868,-102.67,-22.762,5.183,-2.1305,1.145,-0.72142,0.50692,-0.38678,0.31561,-0.27306,0.2495,-0.24087,0.24728,-0.27509,0.3517,-0.85557,72.931,16.169,-3.6818,1.5135,-0.81336,0.51247,-0.36009,0.27475,-0.22419,0.19397,-0.17723,0.1711,-0.17566,0.19541,-0.24984,0.60776,-62.97,-13.961,3.1789,-1.3067,0.70226,-0.44248,0.31091,-0.23722,0.19357,-0.16748,0.15303,-0.14773,0.15167,-0.16872,0.21571,-0.52475,63.246,14.022,-3.1929,1.3125,-0.70534,0.44442,-0.31227,0.23826,-0.19442,0.16821,-0.1537,0.14838,-0.15233,0.16946,-0.21666,0.52705,-76.4,-16.939,3.8569,-1.5854,0.85204,-0.53685,0.37722,-0.28782,0.23486,-0.2032,0.18566,-0.17924,0.18402,-0.20471,0.26172,-0.63667,181.73,40.29,-9.1741,3.7711,-2.0267,1.2769,-0.89726,0.68461,-0.55863,0.48332,-0.44162,0.42635,-0.4377,0.48691,-0.62252,1.5144
-42.784,26.881,15.538,-4.7644,2.3085,-1.3851,0.94734,-0.7111,0.57414,-0.4932,0.44841,-0.4314,0.44182,-0.49069,0.62675,-1.5241,17.763,-11.161,-6.4511,1.9781,-0.95844,0.57505,-0.39332,0.29523,-0.23837,0.20477,-0.18617,0.17911,-0.18343,0.20373,-0.26022,0.63276,-14.239,8.9465,5.1713,-1.5857,0.7683,-0.46097,0.31529,-0.23666,0.19108,-0.16414,0.14924,-0.14358,0.14704,-0.16331,0.20859,-0.50723,13.355,-8.3908,-4.8501,1.4872,-0.72058,0.43234,-0.29571,0.22197,-0.17922,0.15395,-0.13997,0.13466,-0.13791,0.15317,-0.19564,0.47573,-13.907,8.7374,5.0505,-1.5486,0.75035,-0.45019,0.30792,-0.23113,0.18662,-0.16031,0.14575,-0.14022,0.14361,-0.15949,0.20372,-0.49538,15.976,-10.038,-5.8021,1.7791,-0.86201,0.51719,-0.35375,0.26553,-0.21439,0.18416,-0.16744,0.16109,-0.16498,0.18323,-0.23404,0.5691,-20.643,12.97,7.4968,-2.2988,1.1138,-0.66826,0.45707,-0.34309,0.27701,-0.23796,0.21635,-0.20814,0.21317,-0.23675,0.3024,-0.73533,31.9,-20.043,-11.585,3.5524,-1.7212,1.0327,-0.70634,0.5302,-0.42808,0.36773,-0.33434,0.32165,-0.32942,0.36586,-0.46731,1.1363,-72.576,45.599,26.358,-8.082,3.9159,-2.3495,1.607,-1.2062,0.97393,-0.83662,0.76065,-0.73179,0.74946,-0.83237,1.0632,-2.5853,-75.662,47.538,27.478,-8.4256,4.0824,-2.4494,1.6753,-1.2575,1.0153,-0.87219,0.793,-0.76291,0.78133,-0.86777,1.1084,-2.6952,36.229,-22.762,-13.157,4.0344,-1.9548,1.1728,-0.80218,0.60214,-0.48617,0.41763,-0.3797,0.3653,-0.37412,0.41551,-0.53072,1.2905,-25.735,16.169,9.3464,-2.8659,1.3886,-0.83313,0.56984,-0.42774,0.34536,-0.29667,0.26973,-0.25949,0.26576,-0.29516,0.377,-0.91675,22.22,-13.961,-8.0698,2.4744,-1.1989,0.71934,-0.49201,0.36931,-0.29819,0.25615,-0.23289,0.22405,-0.22946,0.25485,-0.32551,0.79153,-22.318,14.022,8.1052,-2.4853,1.2042,-0.72249,0.49417,-0.37093,0.29949,-0.25727,0.23391,-0.22503,0.23047,-0.25596,0.32694,-0.79501,26.96,-16.939,-9.791,3.0022,-1.4546,0.87276,-0.59694,0.44808,-0.36178,0.31078,-0.28256,0.27184,-0.2784,0.3092,-0.39493,0.96035,-64.126,40.29,23.289,-7.141,3.46,-2.0759,1.4199,-1.0658,0.86054,-0.73921,0.67209,-0.64659,0.6622,-0.73546,0.93939,-2.2843
22.876,-11.195,15.538,11.226,-3.9289,2.0862,-1.3431,0.97392,-0.76958,0.65175,-0.58685,0.56079,-0.57167,0.63295,-0.80698,1.9608,-9.4976,4.6478,-6.4511,-4.6606,1.6312,-0.86613,0.55763,-0.40435,0.31951,-0.27059,0.24365,-0.23283,0.23734,-0.26279,0.33504,-0.8141,7.6134,-3.7258,5.1713,3.736,-1.3076,0.69431,-0.44701,0.32414,-0.25613,0.21691,-0.19531,0.18664,-0.19026,0.21066,-0.26857,0.65259,-7.1406,3.4944,-4.8501,-3.504,1.2264,-0.65119,0.41925,-0.304,0.24022,-0.20344,0.18318,-0.17505,0.17844,-0.19757,0.25189,-0.61206,7.4355,-3.6387,5.0505,3.6487,-1.2771,0.67808,-0.43656,0.31656,-0.25014,0.21184,-0.19075,0.18228,-0.18581,0.20573,-0.2623,0.63734,-8.5421,4.1802,-5.8021,-4.1917,1.4671,-0.779,0.50153,-0.36367,0.28737,-0.24337,0.21913,-0.2094,0.21347,-0.23635,0.30133,-0.73219,11.037,-5.4013,7.4968,5.4161,-1.8956,1.0065,-0.64803,0.4699,-0.37131,0.31446,-0.28314,0.27057,-0.27582,0.30539,-0.38935,0.94607,-17.056,8.3468,-11.585,-8.3698,2.9294,-1.5555,1.0014,-0.72616,0.5738,-0.48595,0.43755,-0.41813,0.42624,-0.47193,0.60169,-1.462,38.805,-18.99,26.358,19.042,-6.6647,3.5388,-2.2783,1.6521,-1.3055,1.1056,-0.99548,0.95128,-0.96972,1.0737,-1.3689,3.3262,40.455,-19.797,27.478,19.852,-6.9481,3.6893,-2.3752,1.7223,-1.361,1.1526,-1.0378,0.99173,-1.011,1.1193,-1.4271,3.4676,-19.371,9.4794,-13.157,-9.5055,3.3269,-1.7665,1.1373,-0.82469,0.65166,-0.55188,0.49692,-0.47486,0.48407,-0.53597,0.68333,-1.6604,13.76,-6.7338,9.3464,6.7524,-2.3633,1.2549,-0.8079,0.58583,-0.46291,0.39204,-0.353,0.33732,-0.34387,0.38073,-0.48541,1.1795,-11.881,5.8141,-8.0698,-5.8301,2.0405,-1.0835,0.69756,-0.50581,0.39969,-0.33849,0.30478,-0.29125,0.2969,-0.32873,0.41911,-1.0184,11.933,-5.8396,8.1052,5.8557,-2.0495,1.0882,-0.70062,0.50803,-0.40144,0.33998,-0.30612,0.29253,-0.2982,0.33017,-0.42095,1.0228,-14.415,7.0541,-9.791,-7.0735,2.4757,-1.3146,0.84633,-0.61369,0.48493,-0.41069,0.36979,-0.35337,0.36022,-0.39884,0.5085,-1.2356,34.287,-16.779,23.289,16.825,-5.8888,3.1268,-2.0131,1.4597,-1.1535,0.97685,-0.87957,0.84052,-0.85682,0.94868,-1.2095,2.9389
-14.64,6.5956,-6.6877,11.226,9.0707,-3.4402,1.9454,-1.321,1.0047,-0.83064,0.73607,-0.69579,0.70406,-0.77576,0.98621,-2.3935,6.0783,-2.7383,2.7766,-4.6606,-3.7659,1.4283,-0.80769,0.54845,-0.41714,0.34486,-0.3056,0.28888,-0.29231,0.32208,-0.40945,0.99375,-4.8725,2.1951,-2.2258,3.736,3.0188,-1.1449,0.64746,-0.43964,0.33439,-0.27645,0.24497,-0.23157,0.23432,-0.25819,0.32823,-0.7966,4.5699,-2.0588,2.0875,-3.504,-2.8314,1.0738,-0.60724,0.41234,-0.31362,0.25928,-0.22976,0.21719,-0.21977,0.24215,-0.30784,0.74713,-4.7586,2.1438,-2.1738,3.6487,2.9483,-1.1182,0.63233,-0.42937,0.32657,-0.26999,0.23925,-0.22616,0.22885,-0.25215,0.32056,-0.77799,5.4668,-2.4628,2.4973,-4.1917,-3.3871,1.2846,-0.72643,0.49327,-0.37517,0.31017,-0.27485,0.25981,-0.2629,0.28968,-0.36826,0.89377,-7.0637,3.1822,-3.2267,5.4161,4.3764,-1.6598,0.93862,-0.63735,0.48476,-0.40077,0.35514,-0.3357,0.3397,-0.37429,0.47583,-1.1548,10.916,-4.9177,4.9864,-8.3698,-6.7631,2.565,-1.4505,0.98493,-0.74913,0.61933,-0.54881,0.51878,-0.52495,0.57841,-0.73532,1.7846,-24.835,11.188,-11.344,19.042,15.387,-5.8356,3.3,-2.2408,1.7043,-1.409,1.2486,-1.1803,1.1943,-1.3159,1.6729,-4.0602,-25.891,11.664,-11.827,19.852,16.041,-6.0837,3.4403,-2.3361,1.7768,-1.4689,1.3017,-1.2305,1.2451,-1.3719,1.7441,-4.2328,12.397,-5.5849,5.663,-9.5055,-7.6808,2.913,-1.6473,1.1186,-0.85078,0.70336,-0.62328,0.58917,-0.59618,0.65689,-0.8351,2.0268,-8.8063,3.9673,-4.0228,6.7524,5.4561,-2.0693,1.1702,-0.79459,0.60436,-0.49964,0.44276,-0.41853,0.4235,-0.46663,0.59322,-1.4397,7.6035,-3.4254,3.4733,-5.8301,-4.7109,1.7867,-1.0104,0.68606,-0.52181,0.4314,-0.38228,0.36136,-0.36566,0.4029,-0.5122,1.2431,-7.6369,3.4405,-3.4885,5.8557,4.7316,-1.7945,1.0148,-0.68907,0.5241,-0.43329,0.38396,-0.36295,0.36726,-0.40467,0.51444,-1.2486,9.2252,-4.156,4.2141,-7.0735,-5.7157,2.1677,-1.2258,0.83239,-0.63311,0.52341,-0.46382,0.43843,-0.44365,0.48883,-0.62144,1.5082,-21.943,9.8855,-10.024,16.825,13.595,-5.1562,2.9158,-1.9799,1.5059,-1.245,1.1032,-1.0429,1.0553,-1.1627,1.4781,-3.5875
10.352,-4.4927,4.0595,-4.8887,9.0707,7.8775,-3.1659,1.8815,-1.3367,1.0618,-0.91747,0.85296,-0.85359,0.9338,-1.1821,2.8641,-4.2981,1.8653,-1.6854,2.0297,-3.7659,-3.2706,1.3144,-0.78115,0.55496,-0.44084,0.38091,-0.35413,0.35439,-0.38769,0.4908,-1.1891,3.4454,-1.4952,1.3511,-1.627,3.0188,2.6218,-1.0537,0.62618,-0.44487,0.35339,-0.30535,0.28388,-0.28409,0.31078,-0.39343,0.95323,-3.2314,1.4024,-1.2671,1.526,-2.8314,-2.4589,0.98822,-0.58729,0.41724,-0.33144,0.28638,-0.26625,0.26644,-0.29148,0.369,-0.89403,3.3649,-1.4603,1.3195,-1.589,2.9483,2.5605,-1.029,0.61155,-0.43447,0.34513,-0.29821,0.27724,-0.27745,0.30352,-0.38424,0.93095,-3.8657,1.6776,-1.5159,1.8255,-3.3871,-2.9415,1.1822,-0.70256,0.49913,-0.39649,0.34259,-0.3185,0.31874,-0.34869,0.44142,-1.0695,4.9948,-2.1676,1.9586,-2.3587,4.3764,3.8008,-1.5275,0.90777,-0.64492,0.5123,-0.44266,0.41154,-0.41184,0.45054,-0.57036,1.3819,-7.7188,3.3498,-3.0268,3.645,-6.7631,-5.8735,2.3605,-1.4028,0.99663,-0.79169,0.68407,-0.63597,0.63644,-0.69624,0.88141,-2.1355,17.561,-7.621,6.8862,-8.2928,15.387,13.363,-5.3704,3.1916,-2.2674,1.8012,-1.5563,1.4469,-1.448,1.584,-2.0053,4.8585,18.308,-7.9451,7.179,-8.6454,16.041,13.931,-5.5987,3.3273,-2.3638,1.8778,-1.6225,1.5084,-1.5095,1.6514,-2.0905,5.0651,-8.7661,3.8043,-3.4375,4.1396,-7.6808,-6.6705,2.6808,-1.5932,1.1319,-0.89911,0.77688,-0.72226,0.7228,-0.79072,1.001,-2.4253,6.2271,-2.7024,2.4418,-2.9406,5.4561,4.7384,-1.9043,1.1317,-0.80403,0.6387,-0.55187,0.51307,-0.51345,0.56169,-0.71107,1.7228,-5.3766,2.3333,-2.1083,2.539,-4.7109,-4.0912,1.6442,-0.97715,0.69421,-0.55146,0.47649,-0.44299,0.44332,-0.48498,0.61395,-1.4875,5.4002,-2.3436,2.1176,-2.5501,4.7316,4.1092,-1.6514,0.98144,-0.69726,0.55388,-0.47858,0.44493,-0.44527,0.4871,-0.61664,1.494,-6.5233,2.831,-2.558,3.0805,-5.7157,-4.9638,1.9949,-1.1856,0.84228,-0.66908,0.57812,-0.53747,0.53787,-0.58841,0.7449,-1.8048,15.516,-6.7337,6.0844,-7.3273,13.595,11.807,-4.7451,2.82,-2.0034,1.5915,-1.3751,1.2784,-1.2794,1.3996,-1.7718,4.2928
-7.7938,3.3156,-2.8326,3.0053,-3.9712,7.8775,7.2215,-3.0425,1.8885,-1.3996,1.1613,-1.0525,1.0361,-1.1217,1.4115,-3.4115,3.2358,-1.3766,1.1761,-1.2478,1.6488,-3.2706,-2.9982,1.2632,-0.78406,0.5811,-0.48213,0.43697,-0.43017,0.46571,-0.58602,1.4164,-2.5939,1.1035,-0.94274,1.0002,-1.3217,2.6218,2.4034,-1.0126,0.62852,-0.46582,0.38648,-0.35028,0.34483,-0.37332,0.46977,-1.1354,2.4328,-1.0349,0.88419,-0.9381,1.2396,-2.4589,-2.2541,0.9497,-0.58948,0.43689,-0.36248,0.32852,-0.32342,0.35014,-0.44059,1.0649,-2.5333,1.0777,-0.92071,0.97685,-1.2908,2.5605,2.3472,-0.98893,0.61383,-0.45493,0.37745,-0.34209,0.33678,-0.3646,0.45879,-1.1089,2.9103,-1.2381,1.0577,-1.1222,1.4829,-2.9415,-2.6966,1.1361,-0.70518,0.52264,-0.43363,0.39301,-0.38689,0.41886,-0.52707,1.2739,-3.7603,1.5997,-1.3667,1.45,-1.916,3.8008,3.4842,-1.468,0.91116,-0.6753,0.56029,-0.5078,0.49991,-0.54121,0.68102,-1.646,5.8111,-2.4721,2.112,-2.2408,2.9609,-5.8735,-5.3843,2.2685,-1.4081,1.0436,-0.86584,0.78473,-0.77253,0.83636,-1.0524,2.5437,-13.221,5.6242,-4.8051,5.098,-6.7364,13.363,12.25,-5.161,3.2035,-2.3742,1.9699,-1.7853,1.7576,-1.9028,2.3943,-5.787,-13.783,5.8634,-5.0094,5.3148,-7.0228,13.931,12.771,-5.3805,3.3397,-2.4752,2.0536,-1.8612,1.8323,-1.9837,2.4962,-6.0331,6.5995,-2.8075,2.3986,-2.5448,3.3627,-6.6705,-6.1149,2.5763,-1.5991,1.1852,-0.98332,0.89121,-0.87735,0.94984,-1.1952,2.8888,-4.6881,1.9944,-1.7039,1.8078,-2.3887,4.7384,4.3438,-1.8301,1.136,-0.8419,0.69852,-0.63308,0.62324,-0.67473,0.84904,-2.0521,4.0477,-1.722,1.4712,-1.5608,2.0625,-4.0912,-3.7505,1.5801,-0.9808,0.72691,-0.60311,0.54661,-0.53811,0.58257,-0.73307,1.7718,-4.0655,1.7295,-1.4776,1.5677,-2.0715,4.1092,3.767,-1.5871,0.9851,-0.7301,0.60576,-0.54901,0.54047,-0.58513,0.73629,-1.7796,4.9111,-2.0892,1.7849,-1.8937,2.5024,-4.9638,-4.5504,1.9172,-1.19,0.88195,-0.73174,0.66319,-0.65288,0.70682,-0.88942,2.1497,-11.681,4.9694,-4.2456,4.5045,-5.9521,11.807,10.824,-4.5601,2.8305,-2.0978,1.7405,-1.5775,1.5529,-1.6812,2.1156,-5.1133
6.1204,-2.5731,2.1301,-2.1208,2.4563,-3.4578,7.2215,6.9269,-3.0447,1.9702,-1.5248,1.3273,-1.2746,1.3591,-1.6954,4.0835,-2.5411,1.0683,-0.88437,0.88051,-1.0198,1.4356,-2.9982,-2.8759,1.2641,-0.81799,0.63307,-0.55106,0.52921,-0.56425,0.70389,-1.6954,2.037,-0.85637,0.70893,-0.70583,0.81749,-1.1508,2.4034,2.3054,-1.0133,0.65572,-0.50748,0.44174,-0.42422,0.45231,-0.56425,1.3591,-1.9105,0.80319,-0.6649,0.662,-0.76672,1.0793,-2.2541,-2.1622,0.95038,-0.61499,0.47596,-0.41431,0.39787,-0.42422,0.52921,-1.2746,1.9894,-0.83636,0.69236,-0.68934,0.79839,-1.1239,2.3472,2.2515,-0.98963,0.64039,-0.49562,0.43142,-0.41431,0.44174,-0.55106,1.3273,-2.2854,0.96083,-0.7954,0.79193,-0.9172,1.2912,-2.6966,-2.5866,1.1369,-0.7357,0.56938,-0.49562,0.47596,-0.50748,0.63307,-1.5248,2.953,-1.2415,1.0277,-1.0232,1.1851,-1.6683,3.4842,3.3421,-1.469,0.95059,-0.7357,0.64039,-0.61499,0.65572,-0.81799,1.9702,-4.5634,1.9185,-1.5882,1.5813,-1.8314,2.5781,-5.3843,-5.1647,2.2701,-1.469,1.1369,-0.98963,0.95038,-1.0133,1.2641,-3.0447,10.382,-4.3648,3.6133,-3.5975,4.1666,-5.8655,12.25,11.75,-5.1647,3.3421,-2.5866,2.2515,-2.1622,2.3054,-2.8759,6.9269,10.824,-4.5504,3.767,-3.7505,4.3438,-6.1149,12.771,12.25,-5.3843,3.4842,-2.6966,2.3472,-2.2541,2.4034,-2.9982,7.2215,-5.1826,2.1789,-1.8037,1.7958,-2.0799,2.928,-6.1149,-5.8655,2.5781,-1.6683,1.2912,-1.1239,1.0793,-1.1508,1.4356,-3.4578,3.6815,-1.5478,1.2813,-1.2757,1.4775,-2.0799,4.3438,4.1666,-1.8314,1.1851,-0.9172,0.79839,-0.76672,0.81749,-1.0198,2.4563,-3.1787,1.3364,-1.1063,1.1015,-1.2757,1.7958,-3.7505,-3.5975,1.5813,-1.0232,0.79193,-0.68934,0.662,-0.70583,0.88051,-2.1208,3.1926,-1.3422,1.1111,-1.1063,1.2813,-1.8037,3.767,3.6133,-1.5882,1.0277,-0.7954,0.69236,-0.6649,0.70893,-0.88437,2.1301,-3.8566,1.6214,-1.3422,1.3364,-1.5478,2.1789,-4.5504,-4.3648,1.9185,-1.2415,0.96083,-0.83636,0.80319,-0.85637,1.0683,-2.5731,9.1734,-3.8566,3.1926,-3.1787,3.6815,-5.1826,10.824,10.382,-4.5634,2.953,-2.2854,1.9894,-1.9105,2.037,-2.5411,6.1204
-4.9493,2.0652,-1.6767,1.6092,-1.7427,2.1449,-3.1735,6.9269,6.9269,-3.1735,2.1449,-1.7427,1.6092,-1.6767,2.0652,-4.9493,2.0548,-0.85742,0.69613,-0.66812,0.72355,-0.89052,1.3176,-2.8759,-2.8759,1.3176,-0.89052,0.72355,-0.66812,0.69613,-0.85742,2.0548,-1.6472,0.68732,-0.55803,0.53557,-0.58001,0.71386,-1.0562,2.3054,2.3054,-1.0562,0.71386,-0.58001,0.53557,-0.55803,0.68732,-1.6472,1.5449,-0.64464,0.52337,-0.50231,0.54398,-0.66952,0.9906,-2.1622,-2.1622,0.9906,-0.66952,0.54398,-0.50231,0.52337,-0.64464,1.5449,-1.6087,0.67126,-0.54499,0.52306,-0.56645,0.69718,-1.0315,2.2515,2.2515,-1.0315,0.69718,-0.56645,0.52306,-0.54499,0.67126,-1.6087,1.8481,-0.77116,0.62609,-0.6009,0.65075,-0.80093,1.185,-2.5866,-2.5866,1.185,-0.80093,0.65075,-0.6009,0.62609,-0.77116,1.8481,-2.3879,0.99641,-0.80897,0.77642,-0.84084,1.0349,-1.5312,3.3421,3.3421,-1.5312,1.0349,-0.84084,0.77642,-0.80897,0.99641,-2.3879,3.6902,-1.5398,1.2501,-1.1998,1.2994,-1.5993,2.3662,-5.1647,-5.1647,2.3662,-1.5993,1.2994,-1.1998,1.2501,-1.5398,3.6902,-8.3955,3.5032,-2.8442,2.7298,-2.9562,3.6385,-5.3833,11.75,11.75,-5.3833,3.6385,-2.9562,2.7298,-2.8442,3.5032,-8.3955,-8.7525,3.6522,-2.9651,2.8458,-3.0819,3.7932,-5.6122,12.25,12.25,-5.6122,3.7932,-3.0819,2.8458,-2.9651,3.6522,-8.7525,4.1909,-1.7487,1.4198,-1.3626,1.4757,-1.8163,2.6873,-5.8655,-5.8655,2.6873,-1.8163,1.4757,-1.3626,1.4198,-1.7487,4.1909,-2.9771,1.2422,-1.0086,0.96797,-1.0483,1.2902,-1.9089,4.1666,4.1666,-1.9089,1.2902,-1.0483,0.96797,-1.0086,1.2422,-2.9771,2.5704,-1.0726,0.8708,-0.83576,0.9051,-1.114,1.6482,-3.5975,-3.5975,1.6482,-1.114,0.9051,-0.83576,0.8708,-1.0726,2.5704,-2.5817,1.0773,-0.87462,0.83943,-0.90907,1.1189,-1.6554,3.6133,3.6133,-1.6554,1.1189,-0.90907,0.83943,-0.87462,1.0773,-2.5817,3.1187,-1.3013,1.0565,-1.014,1.0981,-1.3516,1.9997,-4.3648,-4.3648,1.9997,-1.3516,1.0981,-1.014,1.0565,-1.3013,3.1187,-7.4181,3.0953,-2.5131,2.4119,-2.612,3.2148,-4.7565,10.382,10.382,-4.7565,3.2148,-2.612,2.4119,-2.5131,3.0953,-7.4181
