-25.238,-5.6425,1.3106,-0.55626,0.31276,-0.20928,0.15899,-0.13419,0.12507,-0.13019,0.15986,-0.3824,10.565,2.3619,-0.54861,0.23284,-0.13092,0.087604,-0.066553,0.056171,-0.052351,0.054497,-0.066915,0.16007,-8.6328,-1.93,0.44829,-0.19027,0.10698,-0.071585,0.054383,-0.045899,0.042778,-0.044532,0.054679,-0.1308,8.3418,1.865,-0.43318,0.18385,-0.10337,0.069172,-0.05255,0.044352,-0.041336,0.043031,-0.052836,0.12639,-9.0368,-2.0203,0.46927,-0.19917,0.11199,-0.074935,0.056928,-0.048047,0.04478,-0.046616,0.057238,-0.13692,10.875,2.4314,-0.56475,0.23969,-0.13477,0.09018,-0.06851,0.057823,-0.053891,0.0561,-0.068883,0.16478,-14.697,-3.2859,0.76323,-0.32393,0.18213,-0.12187,0.092589,-0.078145,0.072831,-0.075817,0.093092,-0.22269,23.056,5.1545,-1.1973,0.50815,-0.28571,0.19118,-0.14524,0.12258,-0.11425,0.11893,-0.14603,0.34933,-45.467,-10.165,2.3611,-1.0021,0.56343,-0.37702,0.28642,-0.24174,0.2253,-0.23454,0.28798,-0.68889,143.58,32.099,-7.4559,3.1645,-1.7792,1.1906,-0.90449,0.76339,-0.71148,0.74064,-0.9094,2.1754,243.47,54.431,-12.643,5.366,-3.0171,2.0189,-1.5337,1.2945,-1.2065,1.2559,-1.5421,3.6889,-384.25,-85.906,19.954,-8.4689,4.7617,-3.1863,2.4206,-2.043,1.9041,-1.9821,2.4338,-5.822
8.9053,-5.6425,-3.3275,1.0537,-0.53434,0.34063,-0.25204,0.20943,-0.19333,0.20007,-0.24484,0.58492,-3.7277,2.3619,1.3929,-0.44108,0.22367,-0.14258,0.1055,-0.087667,0.080925,-0.083748,0.10249,-0.24484,3.0461,-1.93,-1.1382,0.36043,-0.18277,0.11651,-0.086211,0.071637,-0.066128,0.068434,-0.083748,0.20007,-2.9434,1.865,1.0998,-0.34828,0.17661,-0.11258,0.083305,-0.069222,0.063899,-0.066128,0.080925,-0.19333,3.1886,-2.0203,-1.1914,0.37729,-0.19132,0.12196,-0.090245,0.074989,-0.069222,0.071637,-0.087667,0.20943,-3.8373,2.4314,1.4338,-0.45405,0.23025,-0.14678,0.10861,-0.090245,0.083305,-0.086211,0.1055,-0.25204,5.186,-3.2859,-1.9378,0.61363,-0.31117,0.19836,-0.14678,0.12196,-0.11258,0.11651,-0.14258,0.34063,-8.1351,5.1545,3.0397,-0.9626,0.48812,-0.31117,0.23025,-0.19132,0.17661,-0.18277,0.22367,-0.53434,16.043,-10.165,-5.9945,1.8983,-0.9626,0.61363,-0.45405,0.37729,-0.34828,0.36043,-0.44108,1.0537,-50.661,32.099,18.93,-5.9945,3.0397,-1.9378,1.4338,-1.1914,1.0998,-1.1382,1.3929,-3.3275,-85.906,54.431,32.099,-10.165,5.1545,-3.2859,2.4314,-2.0203,1.865,-1.93,2.3619,-5.6425,135.58,-85.906,-50.661,16.043,-8.1351,5.186,-3.8373,3.1886,-2.9434,3.0461,-3.7277,8.9053
-4.7596,2.3491,-3.3275,-2.4838,0.91037,-0.51402,0.35841,-0.28811,0.26076,-0.26668,0.32421,-0.7725,1.9923,-0.98333,1.3929,1.0397,-0.38107,0.21516,-0.15003,0.1206,-0.10915,0.11163,-0.13571,0.32336,-1.628,0.80352,-1.1382,-0.84958,0.31139,-0.17582,0.12259,-0.098547,0.089193,-0.091218,0.1109,-0.26423,1.5731,-0.77644,1.0998,0.82095,-0.30089,0.16989,-0.11846,0.095226,-0.086187,0.088143,-0.10716,0.25533,-1.7042,0.84112,-1.1914,-0.88934,0.32596,-0.18405,0.12833,-0.10316,0.093367,-0.095487,0.11608,-0.2766,2.0509,-1.0122,1.4338,1.0703,-0.39228,0.22149,-0.15444,0.12415,-0.11236,0.11491,-0.1397,0.33287,-2.7717,1.368,-1.9378,-1.4464,0.53015,-0.29934,0.20872,-0.16778,0.15185,-0.1553,0.1888,-0.44986,4.348,-2.146,3.0397,2.269,-0.83163,0.46957,-0.32741,0.26319,-0.23821,0.24362,-0.29617,0.70569,-8.5743,4.2319,-5.9945,-4.4745,1.64,-0.926,0.64567,-0.51903,0.46976,-0.48042,0.58406,-1.3916,27.077,-13.364,18.93,14.13,-5.1789,2.9242,-2.0389,1.639,-1.4834,1.5171,-1.8444,4.3946,45.914,-22.661,32.099,23.96,-8.7819,4.9585,-3.4574,2.7793,-2.5155,2.5726,-3.1275,7.452,-72.464,35.765,-50.661,-37.816,13.86,-7.8259,5.4567,-4.3864,3.97,-4.0602,4.936,-11.761
3.0422,-1.3825,1.4312,-2.4838,-2.1038,0.84951,-0.52114,0.39315,-0.34347,0.34416,-0.41377,0.98161,-1.2735,0.57871,-0.59908,1.0397,0.88062,-0.3556,0.21814,-0.16457,0.14377,-0.14406,0.1732,-0.41089,1.0406,-0.47289,0.48954,-0.84958,-0.71959,0.29057,-0.17825,0.13448,-0.11748,0.11772,-0.14153,0.33576,-1.0055,0.45695,-0.47304,0.82095,0.69534,-0.28078,0.17225,-0.12994,0.11352,-0.11375,0.13676,-0.32444,1.0893,-0.49502,0.51244,-0.88934,-0.75327,0.30417,-0.1866,0.14077,-0.12298,0.12323,-0.14815,0.35147,-1.3109,0.59573,-0.6167,1.0703,0.90652,-0.36605,0.22456,-0.16941,0.148,-0.1483,0.17829,-0.42297,1.7716,-0.8051,0.83344,-1.4464,-1.2251,0.4947,-0.30348,0.22895,-0.20002,0.20042,-0.24096,0.57163,-2.7791,1.263,-1.3074,2.269,1.9218,-0.77603,0.47607,-0.35915,0.31376,-0.3144,0.37798,-0.89671,5.4805,-2.4906,2.5783,-4.4745,-3.7899,1.5304,-0.93882,0.70825,-0.61875,0.62,-0.7454,1.7683,-17.307,7.8649,-8.1418,14.13,11.968,-4.8327,2.9647,-2.2366,1.9539,-1.9579,2.3539,-5.5842,-29.347,13.337,-13.806,23.96,20.294,-8.1948,5.0272,-3.7925,3.3133,-3.32,3.9915,-9.4691,46.317,-21.049,21.79,-37.816,-32.029,12.934,-7.9342,5.9856,-5.2292,5.2398,-6.2996,14.945
-2.1446,0.93908,-0.86677,1.0802,-2.1038,-1.9488,0.85158,-0.56398,0.46207,-0.44723,0.52799,-1.2438,0.89773,-0.39309,0.36282,-0.45216,0.88062,0.81575,-0.35646,0.23608,-0.19342,0.18721,-0.22101,0.52065,-0.73357,0.32121,-0.29648,0.36948,-0.71959,-0.66659,0.29128,-0.19291,0.15805,-0.15298,0.1806,-0.42545,0.70885,-0.31038,0.28648,-0.35702,0.69534,0.64412,-0.28146,0.18641,-0.15272,0.14782,-0.17451,0.41111,-0.7679,0.33624,-0.31035,0.38677,-0.75327,-0.69778,0.30491,-0.20194,0.16545,-0.16013,0.18905,-0.44536,0.92413,-0.40465,0.37349,-0.46545,0.90652,0.83974,-0.36695,0.24302,-0.19911,0.19271,-0.22751,0.53596,-1.2489,0.54687,-0.50476,0.62904,-1.2251,-1.1349,0.49591,-0.32843,0.26908,-0.26044,0.30747,-0.72433,1.9592,-0.85786,0.7918,-0.98676,1.9218,1.7803,-0.77793,0.5152,-0.42211,0.40855,-0.48232,1.1363,-3.8635,1.6917,-1.5615,1.9459,-3.7899,-3.5107,1.5341,-1.016,0.83241,-0.80569,0.95116,-2.2407,12.201,-5.3423,4.9309,-6.145,11.968,11.086,-4.8445,3.2084,-2.6286,2.5442,-3.0036,7.0759,20.688,-9.0589,8.3614,-10.42,20.294,18.799,-8.2149,5.4405,-4.4574,4.3143,-5.0933,11.999,-32.652,14.297,-13.196,16.446,-32.029,-29.67,12.965,-8.5864,7.0349,-6.809,8.0385,-18.937
1.6042,-0.68877,0.60154,-0.66124,0.91871,-1.9488,-1.9488,0.91871,-0.66124,0.60154,-0.68877,1.6042,-0.6715,0.28831,-0.2518,0.27679,-0.38456,0.81575,0.81575,-0.38456,0.27679,-0.2518,0.28831,-0.6715,0.54871,-0.23559,0.20576,-0.22618,0.31424,-0.66659,-0.66659,0.31424,-0.22618,0.20576,-0.23559,0.54871,-0.53021,0.22765,-0.19882,0.21855,-0.30365,0.64412,0.64412,-0.30365,0.21855,-0.19882,0.22765,-0.53021,0.57438,-0.24662,0.21539,-0.23676,0.32895,-0.69778,-0.69778,0.32895,-0.23676,0.21539,-0.24662,0.57438,-0.69124,0.29679,-0.2592,0.28493,-0.39587,0.83974,0.83974,-0.39587,0.28493,-0.2592,0.29679,-0.69124,0.93419,-0.4011,0.3503,-0.38507,0.53501,-1.1349,-1.1349,0.53501,-0.38507,0.3503,-0.4011,0.93419,-1.4654,0.6292,-0.54952,0.60406,-0.83926,1.7803,1.7803,-0.83926,0.60406,-0.54952,0.6292,-1.4654,2.8899,-1.2408,1.0837,-1.1912,1.655,-3.5107,-3.5107,1.655,-1.1912,1.0837,-1.2408,2.8899,-9.1259,3.9183,-3.4221,3.7617,-5.2264,11.086,11.086,-5.2264,3.7617,-3.4221,3.9183,-9.1259,-15.475,6.6443,-5.8028,6.3787,-8.8624,18.799,18.799,-8.8624,6.3787,-5.8028,6.6443,-15.475,24.423,-10.486,9.1583,-10.067,13.987,-29.67,-29.67,13.987,-10.067,9.1583,-10.486,24.423
-1.2438,0.52799,-0.44723,0.46207,-0.56398,0.85158,-1.9488,-2.1038,1.0802,-0.86677,0.93908,-2.1446,0.52065,-0.22101,0.18721,-0.19342,0.23608,-0.35646,0.81575,0.88062,-0.45216,0.36282,-0.39309,0.89773,-0.42545,0.1806,-0.15298,0.15805,-0.19291,0.29128,-0.66659,-0.71959,0.36948,-0.29648,0.32121,-0.73357,0.41111,-0.17451,0.14782,-0.15272,0.18641,-0.28146,0.64412,0.69534,-0.35702,0.28648,-0.31038,0.70885,-0.44536,0.18905,-0.16013,0.16545,-0.20194,0.30491,-0.69778,-0.75327,0.38677,-0.31035,0.33624,-0.7679,0.53596,-0.22751,0.19271,-0.19911,0.24302,-0.36695,0.83974,0.90652,-0.46545,0.37349,-0.40465,0.92413,-0.72433,0.30747,-0.26044,0.26908,-0.32843,0.49591,-1.1349,-1.2251,0.62904,-0.50476,0.54687,-1.2489,1.1363,-0.48232,0.40855,-0.42211,0.5152,-0.77793,1.7803,1.9218,-0.98676,0.7918,-0.85786,1.9592,-2.2407,0.95116,-0.80569,0.83241,-1.016,1.5341,-3.5107,-3.7899,1.9459,-1.5615,1.6917,-3.8635,7.0759,-3.0036,2.5442,-2.6286,3.2084,-4.8445,11.086,11.968,-6.145,4.9309,-5.3423,12.201,11.999,-5.0933,4.3143,-4.4574,5.4405,-8.2149,18.799,20.294,-10.42,8.3614,-9.0589,20.688,-18.937,8.0385,-6.809,7.0349,-8.5864,12.965,-29.67,-32.029,16.446,-13.196,14.297,-32.652
0.98161,-0.41377,0.34416,-0.34347,0.39315,-0.52114,0.84951,-2.1038,-2.4838,1.4312,-1.3825,3.0422,-0.41089,0.1732,-0.14406,0.14377,-0.16457,0.21814,-0.3556,0.88062,1.0397,-0.59908,0.57871,-1.2735,0.33576,-0.14153,0.11772,-0.11748,0.13448,-0.17825,0.29057,-0.71959,-0.84958,0.48954,-0.47289,1.0406,-0.32444,0.13676,-0.11375,0.11352,-0.12994,0.17225,-0.28078,0.69534,0.82095,-0.47304,0.45695,-1.0055,0.35147,-0.14815,0.12323,-0.12298,0.14077,-0.1866,0.30417,-0.75327,-0.88934,0.51244,-0.49502,1.0893,-0.42297,0.17829,-0.1483,0.148,-0.16941,0.22456,-0.36605,0.90652,1.0703,-0.6167,0.59573,-1.3109,0.57163,-0.24096,0.20042,-0.20002,0.22895,-0.30348,0.4947,-1.2251,-1.4464,0.83344,-0.8051,1.7716,-0.89671,0.37798,-0.3144,0.31376,-0.35915,0.47607,-0.77603,1.9218,2.269,-1.3074,1.263,-2.7791,1.7683,-0.7454,0.62,-0.61875,0.70825,-0.93882,1.5304,-3.7899,-4.4745,2.5783,-2.4906,5.4805,-5.5842,2.3539,-1.9579,1.9539,-2.2366,2.9647,-4.8327,11.968,14.13,-8.1418,7.8649,-17.307,-9.4691,3.9915,-3.32,3.3133,-3.7925,5.0272,-8.1948,20.294,23.96,-13.806,13.337,-29.347,14.945,-6.2996,5.2398,-5.2292,5.9856,-7.9342,12.934,-32.029,-37.816,21.79,-21.049,46.317
-0.7725,0.32421,-0.26668,0.26076,-0.28811,0.35841,-0.51402,0.91037,-2.4838,-3.3275,2.3491,-4.7596,0.32336,-0.13571,0.11163,-0.10915,0.1206,-0.15003,0.21516,-0.38107,1.0397,1.3929,-0.98333,1.9923,-0.26423,0.1109,-0.091218,0.089193,-0.098547,0.12259,-0.17582,0.31139,-0.84958,-1.1382,0.80352,-1.628,0.25533,-0.10716,0.088143,-0.086187,0.095226,-0.11846,0.16989,-0.30089,0.82095,1.0998,-0.77644,1.5731,-0.2766,0.11608,-0.095487,0.093367,-0.10316,0.12833,-0.18405,0.32596,-0.88934,-1.1914,0.84112,-1.7042,0.33287,-0.1397,0.11491,-0.11236,0.12415,-0.15444,0.22149,-0.39228,1.0703,1.4338,-1.0122,2.0509,-0.44986,0.1888,-0.1553,0.15185,-0.16778,0.20872,-0.29934,0.53015,-1.4464,-1.9378,1.368,-2.7717,0.70569,-0.29617,0.24362,-0.23821,0.26319,-0.32741,0.46957,-0.83163,2.269,3.0397,-2.146,4.348,-1.3916,0.58406,-0.48042,0.46976,-0.51903,0.64567,-0.926,1.64,-4.4745,-5.9945,4.2319,-8.5743,4.3946,-1.8444,1.5171,-1.4834,1.639,-2.0389,2.9242,-5.1789,14.13,18.93,-13.364,27.077,7.452,-3.1275,2.5726,-2.5155,2.7793,-3.4574,4.9585,-8.7819,23.96,32.099,-22.661,45.914,-11.761,4.936,-4.0602,3.97,-4.3864,5.4567,-7.8259,13.86,-37.816,-50.661,35.765,-72.464
0.58492,-0.24484,0.20007,-0.19333,0.20943,-0.25204,0.34063,-0.53434,1.0537,-3.3275,-5.6425,8.9053,-0.24484,0.10249,-0.083748,0.080925,-0.087667,0.1055,-0.14258,0.22367,-0.44108,1.3929,2.3619,-3.7277,0.20007,-0.083748,0.068434,-0.066128,0.071637,-0.086211,0.11651,-0.18277,0.36043,-1.1382,-1.93,3.0461,-0.19333,0.080925,-0.066128,0.063899,-0.069222,0.083305,-0.11258,0.17661,-0.34828,1.0998,1.865,-2.9434,0.20943,-0.087667,0.071637,-0.069222,0.074989,-0.090245,0.12196,-0.19132,0.37729,-1.1914,-2.0203,3.1886,-0.25204,0.1055,-0.086211,0.083305,-0.090245,0.10861,-0.14678,0.23025,-0.45405,1.4338,2.4314,-3.8373,0.34063,-0.14258,0.11651,-0.11258,0.12196,-0.14678,0.19836,-0.31117,0.61363,-1.9378,-3.2859,5.186,-0.53434,0.22367,-0.18277,0.17661,-0.19132,0.23025,-0.31117,0.48812,-0.9626,3.0397,5.1545,-8.1351,1.0537,-0.44108,0.36043,-0.34828,0.37729,-0.45405,0.61363,-0.9626,1.8983,-5.9945,-10.165,16.043,-3.3275,1.3929,-1.1382,1.0998,-1.1914,1.4338,-1.9378,3.0397,-5.9945,18.93,32.099,-50.661,-5.6425,2.3619,-1.93,1.865,-2.0203,2.4314,-3.2859,5.1545,-10.165,32.099,54.431,-85.906,8.9053,-3.7277,3.0461,-2.9434,3.1886,-3.8373,5.186,-8.1351,16.043,-50.661,-85.906,135.58
-0.3824,0.15986,-0.13019,0.12507,-0.13419,0.15899,-0.20928,0.31276,-0.55626,1.3106,-5.6425,-25.238,0.16007,-0.066915,0.054497,-0.052351,0.056171,-0.066553,0.087604,-0.13092,0.23284,-0.54861,2.3619,10.565,-0.1308,0.054679,-0.044532,0.042778,-0.045899,0.054383,-0.071585,0.10698,-0.19027,0.44829,-1.93,-8.6328,0.12639,-0.052836,0.043031,-0.041336,0.044352,-0.05255,0.069172,-0.10337,0.18385,-0.43318,1.865,8.3418,-0.13692,0.057238,-0.046616,0.04478,-0.048047,0.056928,-0.074935,0.11199,-0.19917,0.46927,-2.0203,-9.0368,0.16478,-0.068883,0.0561,-0.053891,0.057823,-0.06851,0.09018,-0.13477,0.23969,-0.56475,2.4314,10.875,-0.22269,0.093092,-0.075817,0.072831,-0.078145,0.092589,-0.12187,0.18213,-0.32393,0.76323,-3.2859,-14.697,0.34933,-0.14603,0.11893,-0.11425,0.12258,-0.14524,0.19118,-0.28571,0.50815,-1.1973,5.1545,23.056,-0.68889,0.28798,-0.23454,0.2253,-0.24174,0.28642,-0.37702,0.56343,-1.0021,2.3611,-10.165,-45.467,2.1754,-0.9094,0.74064,-0.71148,0.76339,-0.90449,1.1906,-1.7792,3.1645,-7.4559,32.099,143.58,3.6889,-1.5421,1.2559,-1.2065,1.2945,-1.5337,2.0189,-3.0171,5.366,-12.643,54.431,243.47,-5.822,2.4338,-1.9821,1.9041,-2.043,2.4206,-3.1863,4.7617,-8.4689,19.954,-85.906,-384.25
16.5,3.6889,-0.85683,0.36366,-0.20447,0.13682,-0.10394,0.087728,-0.081763,0.085115,-0.10451,0.25,-6.8976,-1.5421,0.35819,-0.15202,0.085476,-0.057196,0.043452,-0.036674,0.03418,-0.035581,0.043688,-0.10451,5.6176,1.2559,-0.29172,0.12381,-0.069614,0.046582,-0.035389,0.029868,-0.027837,0.028978,-0.035581,0.085115,-5.3964,-1.2065,0.28023,-0.11894,0.066873,-0.044748,0.033995,-0.028692,0.026741,-0.027837,0.03418,-0.081763,5.7901,1.2945,-0.30067,0.12761,-0.071752,0.048012,-0.036475,0.030785,-0.028692,0.029868,-0.036674,0.087728,-6.8603,-1.5337,0.35625,-0.1512,0.085014,-0.056887,0.043217,-0.036475,0.033995,-0.035389,0.043452,-0.10394,9.0302,2.0189,-0.46893,0.19903,-0.1119,0.07488,-0.056887,0.048012,-0.044748,0.046582,-0.057196,0.13682,-13.495,-3.0171,0.70079,-0.29743,0.16723,-0.1119,0.085014,-0.071752,0.066873,-0.069614,0.085476,-0.20447,24.002,5.366,-1.2464,0.529,-0.29743,0.19903,-0.1512,0.12761,-0.11894,0.12381,-0.15202,0.36366,-56.551,-12.643,2.9367,-1.2464,0.70079,-0.46893,0.35625,-0.30067,0.28023,-0.29172,0.35819,-0.85683,243.47,54.431,-12.643,5.366,-3.0171,2.0189,-1.5337,1.2945,-1.2065,1.2559,-1.5421,3.6889,1089,243.47,-56.551,24.002,-13.495,9.0302,-6.8603,5.7901,-5.3964,5.6176,-6.8976,16.5
-5.822,3.6889,2.1754,-0.68889,0.34933,-0.22269,0.16478,-0.13692,0.12639,-0.1308,0.16007,-0.3824,2.4338,-1.5421,-0.9094,0.28798,-0.14603,0.093092,-0.068883,0.057238,-0.052836,0.054679,-0.066915,0.15986,-1.9821,1.2559,0.74064,-0.23454,0.11893,-0.075817,0.0561,-0.046616,0.043031,-0.044532,0.054497,-0.13019,1.9041,-1.2065,-0.71148,0.2253,-0.11425,0.072831,-0.053891,0.04478,-0.041336,0.042778,-0.052351,0.12507,-2.043,1.2945,0.76339,-0.24174,0.12258,-0.078145,0.057823,-0.048047,0.044352,-0.045899,0.056171,-0.13419,2.4206,-1.5337,-0.90449,0.28642,-0.14524,0.092589,-0.06851,0.056928,-0.05255,0.054383,-0.066553,0.15899,-3.1863,2.0189,1.1906,-0.37702,0.19118,-0.12187,0.09018,-0.074935,0.069172,-0.071585,0.087604,-0.20928,4.7617,-3.0171,-1.7792,0.56343,-0.28571,0.18213,-0.13477,0.11199,-0.10337,0.10698,-0.13092,0.31276,-8.4689,5.366,3.1645,-1.0021,0.50815,-0.32393,0.23969,-0.19917,0.18385,-0.19027,0.23284,-0.55626,19.954,-12.643,-7.4559,2.3611,-1.1973,0.76323,-0.56475,0.46927,-0.43318,0.44829,-0.54861,1.3106,-85.906,54.431,32.099,-10.165,5.1545,-3.2859,2.4314,-2.0203,1.865,-1.93,2.3619,-5.6425,-384.25,243.47,143.58,-45.467,23.056,-14.697,10.875,-9.0368,8.3418,-8.6328,10.565,-25.238
3.1117,-1.5358,2.1754,1.6238,-0.59517,0.33605,-0.23431,0.18836,-0.17048,0.17435,-0.21196,0.50503,-1.3008,0.64201,-0.9094,-0.67882,0.2488,-0.14048,0.097952,-0.078739,0.071265,-0.072883,0.088605,-0.21112,1.0594,-0.52287,0.74064,0.55285,-0.20263,0.11441,-0.079775,0.064127,-0.05804,0.059358,-0.072162,0.17194,-1.0177,0.50228,-0.71148,-0.53108,0.19465,-0.10991,0.076633,-0.061602,0.055755,-0.05702,0.069321,-0.16517,1.0919,-0.53893,0.76339,0.56982,-0.20885,0.11792,-0.082224,0.066097,-0.059823,0.061181,-0.074378,0.17722,-1.2937,0.63854,-0.90449,-0.67515,0.24746,-0.13972,0.097422,-0.078314,0.07088,-0.072489,0.088126,-0.20998,1.703,-0.84051,1.1906,0.8887,-0.32573,0.18391,-0.12824,0.10308,-0.093299,0.095417,-0.116,0.2764,-2.545,1.2561,-1.7792,-1.3281,0.48678,-0.27485,0.19164,-0.15405,0.13943,-0.1426,0.17336,-0.41306,4.5264,-2.234,3.1645,2.3621,-0.86576,0.48883,-0.34085,0.27399,-0.24798,0.25361,-0.30832,0.73464,-10.665,5.2636,-7.4559,-5.5654,2.0398,-1.1518,0.80308,-0.64556,0.58428,-0.59754,0.72644,-1.7309,45.914,-22.661,32.099,23.96,-8.7819,4.9585,-3.4574,2.7793,-2.5155,2.5726,-3.1275,7.452,205.37,-101.36,143.58,107.17,-39.281,22.179,-15.465,12.431,-11.251,11.507,-13.989,33.332
-1.9889,0.90384,-0.93566,1.6238,1.3754,-0.55538,0.3407,-0.25703,0.22455,-0.225,0.27051,-0.64174,0.83143,-0.37784,0.39114,-0.67882,-0.57495,0.23217,-0.14243,0.10745,-0.093868,0.094058,-0.11308,0.26827,-0.67714,0.30772,-0.31855,0.55285,0.46826,-0.18908,0.11599,-0.087507,0.076449,-0.076604,0.092097,-0.21849,0.65047,-0.2956,0.30601,-0.53108,-0.44982,0.18164,-0.11143,0.084061,-0.073438,0.073587,-0.08847,0.20988,-0.69793,0.31717,-0.32834,0.56982,0.48264,-0.19489,0.11956,-0.090194,0.078796,-0.078956,0.094925,-0.22519,0.82694,-0.3758,0.38902,-0.67515,-0.57184,0.23091,-0.14166,0.10686,-0.093361,0.09355,-0.11247,0.26682,-1.0885,0.49466,-0.51207,0.8887,0.75272,-0.30395,0.18646,-0.14067,0.12289,-0.12314,0.14804,-0.35121,1.6267,-0.73924,0.76526,-1.3281,-1.1249,0.45423,-0.27865,0.21022,-0.18365,0.18403,-0.22124,0.52487,-2.8931,1.3148,-1.3611,2.3621,2.0007,-0.80787,0.4956,-0.37388,0.32663,-0.3273,0.39349,-0.9335,6.8166,-3.0978,3.2068,-5.5654,-4.7138,1.9035,-1.1677,0.88091,-0.76959,0.77115,-0.92712,2.1995,-29.347,13.337,-13.806,23.96,20.294,-8.1948,5.0272,-3.7925,3.3133,-3.32,3.9915,-9.4691,-131.27,59.654,-61.753,107.17,90.774,-36.655,22.486,-16.964,14.82,-14.85,17.854,-42.355
1.4021,-0.61393,0.56666,-0.70619,1.3754,1.2741,-0.55673,0.36871,-0.30209,0.29239,-0.34518,0.81317,-0.58612,0.25665,-0.23688,0.29521,-0.57495,-0.5326,0.23273,-0.15413,0.12628,-0.12223,0.1443,-0.33993,0.47735,-0.20902,0.19293,-0.24043,0.46826,0.43376,-0.18955,0.12553,-0.10285,0.099545,-0.11752,0.27685,-0.45856,0.20079,-0.18533,0.23096,-0.44982,-0.41668,0.18208,-0.12059,0.098798,-0.095625,0.11289,-0.26595,0.49201,-0.21544,0.19885,-0.24781,0.48264,0.44708,-0.19537,0.12938,-0.10601,0.1026,-0.12113,0.28535,-0.58295,0.25526,-0.2356,0.29361,-0.57184,-0.52972,0.23148,-0.1533,0.1256,-0.12157,0.14352,-0.3381,0.76734,-0.336,0.31013,-0.38648,0.75272,0.69727,-0.30469,0.20179,-0.16533,0.16002,-0.18891,0.44503,-1.1467,0.50213,-0.46346,0.57758,-1.1249,-1.042,0.45534,-0.30156,0.24707,-0.23914,0.28232,-0.66508,2.0395,-0.89306,0.82429,-1.0272,2.0007,1.8533,-0.80985,0.53634,-0.43943,0.42532,-0.50211,1.1829,-4.8054,2.1042,-1.9421,2.4203,-4.7138,-4.3666,1.9081,-1.2637,1.0353,-1.0021,1.183,-2.787,20.688,-9.0589,8.3614,-10.42,20.294,18.799,-8.2149,5.4405,-4.4574,4.3143,-5.0933,11.999,92.538,-40.52,37.4,-46.608,90.774,84.088,-36.744,24.335,-19.938,19.297,-22.782,53.669
-1.0488,0.45029,-0.39327,0.4323,-0.60062,1.2741,1.2741,-0.60062,0.4323,-0.39327,0.45029,-1.0488,0.43842,-0.18824,0.1644,-0.18072,0.25108,-0.5326,-0.5326,0.25108,-0.18072,0.1644,-0.18824,0.43842,-0.35706,0.15331,-0.13389,0.14718,-0.20449,0.43376,0.43376,-0.20449,0.14718,-0.13389,0.15331,-0.35706,0.343,-0.14727,0.12862,-0.14138,0.19643,-0.41668,-0.41668,0.19643,-0.14138,0.12862,-0.14727,0.343,-0.36802,0.15801,-0.138,0.1517,-0.21077,0.44708,0.44708,-0.21077,0.1517,-0.138,0.15801,-0.36802,0.43605,-0.18722,0.16351,-0.17974,0.24972,-0.52972,-0.52972,0.24972,-0.17974,0.16351,-0.18722,0.43605,-0.57397,0.24644,-0.21523,0.23659,-0.32871,0.69727,0.69727,-0.32871,0.23659,-0.21523,0.24644,-0.57397,0.85776,-0.36829,0.32165,-0.35357,0.49124,-1.042,-1.042,0.49124,-0.35357,0.32165,-0.36829,0.85776,-1.5256,0.65502,-0.57206,0.62884,-0.87369,1.8533,1.8533,-0.87369,0.62884,-0.57206,0.65502,-1.5256,3.5944,-1.5433,1.3479,-1.4816,2.0585,-4.3666,-4.3666,2.0585,-1.4816,1.3479,-1.5433,3.5944,-15.475,6.6443,-5.8028,6.3787,-8.8624,18.799,18.799,-8.8624,6.3787,-5.8028,6.6443,-15.475,-69.218,29.719,-25.956,28.532,-39.641,84.088,84.088,-39.641,28.532,-25.956,29.719,-69.218
0.81317,-0.34518,0.29239,-0.30209,0.36871,-0.55673,1.2741,1.3754,-0.70619,0.56666,-0.61393,1.4021,-0.33993,0.1443,-0.12223,0.12628,-0.15413,0.23273,-0.5326,-0.57495,0.29521,-0.23688,0.25665,-0.58612,0.27685,-0.11752,0.099545,-0.10285,0.12553,-0.18955,0.43376,0.46826,-0.24043,0.19293,-0.20902,0.47735,-0.26595,0.11289,-0.095625,0.098798,-0.12059,0.18208,-0.41668,-0.44982,0.23096,-0.18533,0.20079,-0.45856,0.28535,-0.12113,0.1026,-0.10601,0.12938,-0.19537,0.44708,0.48264,-0.24781,0.19885,-0.21544,0.49201,-0.3381,0.14352,-0.12157,0.1256,-0.1533,0.23148,-0.52972,-0.57184,0.29361,-0.2356,0.25526,-0.58295,0.44503,-0.18891,0.16002,-0.16533,0.20179,-0.30469,0.69727,0.75272,-0.38648,0.31013,-0.336,0.76734,-0.66508,0.28232,-0.23914,0.24707,-0.30156,0.45534,-1.042,-1.1249,0.57758,-0.46346,0.50213,-1.1467,1.1829,-0.50211,0.42532,-0.43943,0.53634,-0.80985,1.8533,2.0007,-1.0272,0.82429,-0.89306,2.0395,-2.787,1.183,-1.0021,1.0353,-1.2637,1.9081,-4.3666,-4.7138,2.4203,-1.9421,2.1042,-4.8054,11.999,-5.0933,4.3143,-4.4574,5.4405,-8.2149,18.799,20.294,-10.42,8.3614,-9.0589,20.688,53.669,-22.782,19.297,-19.938,24.335,-36.744,84.088,90.774,-46.608,37.4,-40.52,92.538
