-7.1065,3.0947,-2.8192,3.4397,-6.5006,-5.7838,2.3973,-1.4813,1.1054,-0.93524,0.87907,-0.9231,1.1407,-2.7364,2.9766,-1.2962,1.1808,-1.4408,2.7228,2.4226,-1.0041,0.62045,-0.463,0.39173,-0.3682,0.38665,-0.47777,1.1462,-2.4386,1.0619,-0.96741,1.1804,-2.2307,-1.9847,0.82266,-0.50831,0.37932,-0.32093,0.30165,-0.31676,0.39142,-0.93902,2.3747,-1.0341,0.94205,-1.1494,2.1722,1.9327,-0.80109,0.49499,-0.36937,0.31252,-0.29375,0.30846,-0.38116,0.9144,-2.6247,1.143,-1.0412,1.2704,-2.4009,-2.1362,0.88543,-0.5471,0.40826,-0.34542,0.32467,-0.34093,0.42129,-1.0107,3.3187,-1.4452,1.3165,-1.6063,3.0357,2.701,-1.1195,0.69175,-0.51621,0.43675,-0.41052,0.43108,-0.53268,1.2779,-5.0827,2.2134,-2.0164,2.4602,-4.6494,-4.1367,1.7146,-1.0595,0.7906,-0.66891,0.62873,-0.66022,0.81583,-1.9572,11.59,-5.0471,4.5979,-5.6099,10.602,9.4329,-3.9099,2.4159,-1.8028,1.5253,-1.4337,1.5055,-1.8603,4.4629,12.247,-5.3332,4.8585,-5.9279,11.203,9.9676,-4.1315,2.5528,-1.905,1.6118,-1.515,1.5908,-1.9658,4.7159,-6.0219,2.6224,-2.3889,2.9148,-5.5084,-4.901,2.0315,-1.2552,0.93668,-0.7925,0.7449,-0.78221,0.96657,-2.3188,4.472,-1.9474,1.7741,-2.1646,4.0907,3.6396,-1.5086,0.93216,-0.6956,0.58853,-0.55318,0.58089,-0.7178,1.722,-4.1587,1.811,-1.6498,2.0129,-3.8042,-3.3847,1.4029,-0.86686,0.64687,-0.5473,0.51443,-0.5402,0.66752,-1.6014,4.8271,-2.102,1.9149,-2.3364,4.4155,3.9286,-1.6284,1.0062,-0.75083,0.63526,-0.5971,0.62701,-0.77479,1.8587,-11.307,4.9238,-4.4855,5.4728,-10.343,-9.2023,3.8143,-2.3568,1.7587,-1.488,1.3986,-1.4687,1.8149,-4.3538
5.3397,-2.2796,1.964,-2.1119,2.8439,-5.7838,-5.4735,2.4004,-1.5673,1.2395,-1.1215,1.1517,-1.4057,3.3561,-2.2366,0.95484,-0.82263,0.8846,-1.1912,2.4226,2.2926,-1.0054,0.65646,-0.51919,0.46973,-0.48238,0.5888,-1.4057,1.8323,-0.78226,0.67395,-0.72472,0.97589,-1.9847,-1.8783,0.82369,-0.53781,0.42535,-0.38483,0.39519,-0.48238,1.1517,-1.7843,0.76175,-0.65628,0.70572,-0.9503,1.9327,1.829,-0.8021,0.52371,-0.4142,0.37474,-0.38483,0.46973,-1.1215,1.9722,-0.84195,0.72537,-0.78002,1.0503,-2.1362,-2.0216,0.88654,-0.57885,0.4578,-0.4142,0.42535,-0.51919,1.2395,-2.4936,1.0646,-0.91717,0.98626,-1.3281,2.701,2.5561,-1.121,0.7319,-0.57885,0.52371,-0.53781,0.65646,-1.5673,3.8191,-1.6304,1.4047,-1.5105,2.034,-4.1367,-3.9148,1.7168,-1.121,0.88654,-0.8021,0.82369,-1.0054,2.4004,-8.7087,3.7179,-3.2031,3.4444,-4.6381,9.4329,8.9268,-3.9148,2.5561,-2.0216,1.829,-1.8783,2.2926,-5.4735,-9.2023,3.9286,-3.3847,3.6396,-4.901,9.9676,9.4329,-4.1367,2.701,-2.1362,1.9327,-1.9847,2.4226,-5.7838,4.5248,-1.9317,1.6642,-1.7896,2.4098,-4.901,-4.6381,2.034,-1.3281,1.0503,-0.9503,0.97589,-1.1912,2.8439,-3.3602,1.4345,-1.2359,1.329,-1.7896,3.6396,3.4444,-1.5105,0.98626,-0.78002,0.70572,-0.72472,0.8846,-2.1119,3.1248,-1.334,1.1493,-1.2359,1.6642,-3.3847,-3.2031,1.4047,-0.91717,0.72537,-0.65628,0.67395,-0.82263,1.964,-3.627,1.5484,-1.334,1.4345,-1.9317,3.9286,3.7179,-1.6304,1.0646,-0.84195,0.76175,-0.78226,0.95484,-2.2796,8.4958,-3.627,3.1248,-3.3602,4.5248,-9.2023,-8.7087,3.8191,-2.4936,1.9722,-1.7843,1.8323,-2.2366,5.3397
-4.1779,1.7629,-1.4721,1.4862,-1.7553,2.5356,-5.4735,-5.4735,2.5356,-1.7553,1.4862,-1.4721,1.7629,-4.1779,1.75,-0.7384,0.61659,-0.6225,0.73521,-1.062,2.2926,2.2926,-1.062,0.73521,-0.6225,0.61659,-0.7384,1.75,-1.4337,0.60494,-0.50515,0.50999,-0.60233,0.87009,-1.8783,-1.8783,0.87009,-0.60233,0.50999,-0.50515,0.60494,-1.4337,1.3961,-0.58908,0.49191,-0.49662,0.58654,-0.84728,1.829,1.829,-0.84728,0.58654,-0.49662,0.49191,-0.58908,1.3961,-1.5431,0.6511,-0.54369,0.5489,-0.64829,0.93648,-2.0216,-2.0216,0.93648,-0.64829,0.5489,-0.54369,0.6511,-1.5431,1.9511,-0.82325,0.68745,-0.69404,0.8197,-1.1841,2.5561,2.5561,-1.1841,0.8197,-0.69404,0.68745,-0.82325,1.9511,-2.9882,1.2609,-1.0529,1.063,-1.2554,1.8135,-3.9148,-3.9148,1.8135,-1.2554,1.063,-1.0529,1.2609,-2.9882,6.8138,-2.8751,2.4008,-2.4238,2.8627,-4.1353,8.9268,8.9268,-4.1353,2.8627,-2.4238,2.4008,-2.8751,6.8138,7.2001,-3.0381,2.5369,-2.5612,3.025,-4.3697,9.4329,9.4329,-4.3697,3.025,-2.5612,2.5369,-3.0381,7.2001,-3.5403,1.4938,-1.2474,1.2594,-1.4874,2.1486,-4.6381,-4.6381,2.1486,-1.4874,1.2594,-1.2474,1.4938,-3.5403,2.6291,-1.1094,0.92636,-0.93524,1.1046,-1.5956,3.4444,3.4444,-1.5956,1.1046,-0.93524,0.92636,-1.1094,2.6291,-2.4449,1.0316,-0.86147,0.86972,-1.0272,1.4838,-3.2031,-3.2031,1.4838,-1.0272,0.86972,-0.86147,1.0316,-2.4449,2.8378,-1.1974,0.99991,-1.0095,1.1923,-1.7223,3.7179,3.7179,-1.7223,1.1923,-1.0095,0.99991,-1.1974,2.8378,-6.6473,2.8049,-2.3422,2.3646,-2.7927,4.0343,-8.7087,-8.7087,4.0343,-2.7927,2.3646,-2.3422,2.8049,-6.6473
3.3561,-1.4057,1.1517,-1.1215,1.2395,-1.5673,2.4004,-5.4735,-5.7838,2.8439,-2.1119,1.964,-2.2796,5.3397,-1.4057,0.5888,-0.48238,0.46973,-0.51919,0.65646,-1.0054,2.2926,2.4226,-1.1912,0.8846,-0.82263,0.95484,-2.2366,1.1517,-0.48238,0.39519,-0.38483,0.42535,-0.53781,0.82369,-1.8783,-1.9847,0.97589,-0.72472,0.67395,-0.78226,1.8323,-1.1215,0.46973,-0.38483,0.37474,-0.4142,0.52371,-0.8021,1.829,1.9327,-0.9503,0.70572,-0.65628,0.76175,-1.7843,1.2395,-0.51919,0.42535,-0.4142,0.4578,-0.57885,0.88654,-2.0216,-2.1362,1.0503,-0.78002,0.72537,-0.84195,1.9722,-1.5673,0.65646,-0.53781,0.52371,-0.57885,0.7319,-1.121,2.5561,2.701,-1.3281,0.98626,-0.91717,1.0646,-2.4936,2.4004,-1.0054,0.82369,-0.8021,0.88654,-1.121,1.7168,-3.9148,-4.1367,2.034,-1.5105,1.4047,-1.6304,3.8191,-5.4735,2.2926,-1.8783,1.829,-2.0216,2.5561,-3.9148,8.9268,9.4329,-4.6381,3.4444,-3.2031,3.7179,-8.7087,-5.7838,2.4226,-1.9847,1.9327,-2.1362,2.701,-4.1367,9.4329,9.9676,-4.901,3.6396,-3.3847,3.9286,-9.2023,2.8439,-1.1912,0.97589,-0.9503,1.0503,-1.3281,2.034,-4.6381,-4.901,2.4098,-1.7896,1.6642,-1.9317,4.5248,-2.1119,0.8846,-0.72472,0.70572,-0.78002,0.98626,-1.5105,3.4444,3.6396,-1.7896,1.329,-1.2359,1.4345,-3.3602,1.964,-0.82263,0.67395,-0.65628,0.72537,-0.91717,1.4047,-3.2031,-3.3847,1.6642,-1.2359,1.1493,-1.334,3.1248,-2.2796,0.95484,-0.78226,0.76175,-0.84195,1.0646,-1.6304,3.7179,3.9286,-1.9317,1.4345,-1.334,1.5484,-3.627,5.3397,-2.2366,1.8323,-1.7843,1.9722,-2.4936,3.8191,-8.7087,-9.2023,4.5248,-3.3602,3.1248,-3.627,8.4958
-2.7364,1.1407,-0.9231,0.87907,-0.93524,1.1054,-1.4813,2.3973,-5.7838,-6.5006,3.4397,-2.8192,3.0947,-7.1065,1.1462,-0.47777,0.38665,-0.3682,0.39173,-0.463,0.62045,-1.0041,2.4226,2.7228,-1.4408,1.1808,-1.2962,2.9766,-0.93902,0.39142,-0.31676,0.30165,-0.32093,0.37932,-0.50831,0.82266,-1.9847,-2.2307,1.1804,-0.96741,1.0619,-2.4386,0.9144,-0.38116,0.30846,-0.29375,0.31252,-0.36937,0.49499,-0.80109,1.9327,2.1722,-1.1494,0.94205,-1.0341,2.3747,-1.0107,0.42129,-0.34093,0.32467,-0.34542,0.40826,-0.5471,0.88543,-2.1362,-2.4009,1.2704,-1.0412,1.143,-2.6247,1.2779,-0.53268,0.43108,-0.41052,0.43675,-0.51621,0.69175,-1.1195,2.701,3.0357,-1.6063,1.3165,-1.4452,3.3187,-1.9572,0.81583,-0.66022,0.62873,-0.66891,0.7906,-1.0595,1.7146,-4.1367,-4.6494,2.4602,-2.0164,2.2134,-5.0827,4.4629,-1.8603,1.5055,-1.4337,1.5253,-1.8028,2.4159,-3.9099,9.4329,10.602,-5.6099,4.5979,-5.0471,11.59,4.7159,-1.9658,1.5908,-1.515,1.6118,-1.905,2.5528,-4.1315,9.9676,11.203,-5.9279,4.8585,-5.3332,12.247,-2.3188,0.96657,-0.78221,0.7449,-0.7925,0.93668,-1.2552,2.0315,-4.901,-5.5084,2.9148,-2.3889,2.6224,-6.0219,1.722,-0.7178,0.58089,-0.55318,0.58853,-0.6956,0.93216,-1.5086,3.6396,4.0907,-2.1646,1.7741,-1.9474,4.472,-1.6014,0.66752,-0.5402,0.51443,-0.5473,0.64687,-0.86686,1.4029,-3.3847,-3.8042,2.0129,-1.6498,1.811,-4.1587,1.8587,-0.77479,0.62701,-0.5971,0.63526,-0.75083,1.0062,-1.6284,3.9286,4.4155,-2.3364,1.9149,-2.102,4.8271,-4.3538,1.8149,-1.4687,1.3986,-1.488,1.7587,-2.3568,3.8143,-9.2023,-10.343,5.4728,-4.4855,4.9238,-11.307
2.2381,-0.92991,0.74647,-0.70075,0.72825,-0.82821,1.0378,-1.4713,2.5244,-6.5006,-7.9018,4.6476,-4.5471,10.059,-0.93743,0.3895,-0.31267,0.29352,-0.30503,0.3469,-0.43471,0.61628,-1.0574,2.7228,3.3097,-1.9467,1.9046,-4.2135,0.768,-0.3191,0.25616,-0.24047,0.2499,-0.2842,0.35614,-0.50489,0.86626,-2.2307,-2.7115,1.5948,-1.5604,3.4519,-0.74786,0.31073,-0.24944,0.23416,-0.24335,0.27675,-0.3468,0.49166,-0.84355,2.1722,2.6404,-1.553,1.5194,-3.3614,0.8266,-0.34345,0.2757,-0.25881,0.26897,-0.30589,0.38331,-0.54342,0.93236,-2.4009,-2.9184,1.7165,-1.6794,3.7153,-1.0452,0.43426,-0.3486,0.32725,-0.34009,0.38677,-0.48467,0.6871,-1.1789,3.0357,3.6901,-2.1704,2.1235,-4.6977,1.6007,-0.66509,0.5339,-0.5012,0.52086,-0.59236,0.74229,-1.0523,1.8055,-4.6494,-5.6516,3.3241,-3.2522,7.1948,-3.6501,1.5166,-1.2174,1.1429,-1.1877,1.3507,-1.6926,2.3996,-4.1171,10.602,12.887,-7.5799,7.4159,-16.406,-3.857,1.6026,-1.2864,1.2077,-1.255,1.4273,-1.7886,2.5356,-4.3505,11.203,13.618,-8.0096,7.8363,-17.336,1.8965,-0.78798,0.63255,-0.5938,0.6171,-0.70181,0.87945,-1.2468,2.1391,-5.5084,-6.6958,3.9383,-3.8531,8.5241,-1.4084,0.58518,-0.46975,0.44097,-0.45828,0.52118,-0.6531,0.92589,-1.5886,4.0907,4.9725,-2.9247,2.8614,-6.3302,1.3097,-0.54418,0.43684,-0.41008,0.42617,-0.48467,0.60735,-0.86103,1.4773,-3.8042,-4.6242,2.7198,-2.661,5.8868,-1.5202,0.63164,-0.50704,0.47599,-0.49466,0.56256,-0.70495,0.9994,-1.7147,4.4155,5.3673,-3.1569,3.0886,-6.8328,3.5609,-1.4795,1.1877,-1.1149,1.1587,-1.3177,1.6513,-2.341,4.0165,-10.343,-12.572,7.3947,-7.2347,16.005
-1.8055,0.74858,-0.59773,0.55596,-0.56935,0.63272,-0.76378,1.0146,-1.5298,2.8149,-7.9018,-10.801,7.7205,-15.724,0.75625,-0.31355,0.25037,-0.23287,0.23848,-0.26502,0.31992,-0.42498,0.64078,-1.179,3.3097,4.5239,-3.2338,6.5863,-0.61957,0.25688,-0.20511,0.19078,-0.19537,0.21712,-0.2621,0.34817,-0.52496,0.96593,-2.7115,-3.7063,2.6493,-5.3959,0.60332,-0.25014,0.19974,-0.18578,0.19025,-0.21143,0.25522,-0.33904,0.5112,-0.94061,2.6404,3.6091,-2.5799,5.2544,-0.66684,0.27648,-0.22077,0.20534,-0.21028,0.23369,-0.28209,0.37474,-0.56502,1.0396,-2.9184,-3.9891,2.8515,-5.8076,0.84316,-0.34958,0.27914,-0.25963,0.26588,-0.29548,0.35668,-0.47382,0.71441,-1.3145,3.6901,5.0438,-3.6054,7.3432,-1.2913,0.5354,-0.42752,0.39764,-0.40721,0.45254,-0.54628,0.72569,-1.0942,2.0133,-5.6516,-7.7249,5.5219,-11.247,2.9446,-1.2209,0.97486,-0.90673,0.92856,-1.0319,1.2457,-1.6548,2.495,-4.5908,12.887,17.615,-12.592,25.645,3.1116,-1.2901,1.0301,-0.95813,0.98119,-1.0904,1.3163,-1.7486,2.6364,-4.8511,13.618,18.613,-13.305,27.099,-1.5299,0.63433,-0.50651,0.47111,-0.48245,0.53615,-0.64721,0.85977,-1.2963,2.3853,-6.6958,-9.1522,6.5422,-13.325,1.1362,-0.47107,0.37615,-0.34986,0.35828,-0.39816,0.48064,-0.63849,0.96269,-1.7714,4.9725,6.7967,-4.8584,9.8952,-1.0566,0.43807,-0.3498,0.32535,-0.33318,0.37027,-0.44697,0.59376,-0.89525,1.6473,-4.6242,-6.3205,4.5181,-9.202,1.2264,-0.50847,0.40601,-0.37764,0.38673,-0.42977,0.5188,-0.68918,1.0391,-1.912,5.3673,7.3363,-5.2441,10.681,-2.8727,1.191,-0.95103,0.88457,-0.90586,1.0067,-1.2152,1.6143,-2.434,4.4786,-12.572,-17.184,12.284,-25.018
1.3892,-0.57521,0.45779,-0.42338,0.42975,-0.47115,0.55692,-0.71499,1.0151,-1.6534,3.3533,-10.801,-18.541,29.413,-0.58188,0.24093,-0.19175,0.17734,-0.18,0.19735,-0.23327,0.29948,-0.42518,0.69253,-1.4045,4.5239,7.7658,-12.32,0.47671,-0.19738,0.15709,-0.14529,0.14747,-0.16168,0.19111,-0.24535,0.34833,-0.56736,1.1507,-3.7063,-6.3622,10.093,-0.46421,0.19221,-0.15297,0.14148,-0.1436,0.15744,-0.1861,0.23892,-0.3392,0.55248,-1.1205,3.6091,6.1954,-9.8285,0.51308,-0.21245,0.16908,-0.15637,0.15872,-0.17401,0.20569,-0.26407,0.37491,-0.61065,1.2385,-3.9891,-6.8477,10.863,-0.64875,0.26862,-0.21378,0.19772,-0.20069,0.22003,-0.26008,0.33389,-0.47404,0.77211,-1.5659,5.0438,8.6583,-13.736,0.99359,-0.4114,0.32742,-0.30282,0.30737,-0.33698,0.39832,-0.51138,0.72601,-1.1825,2.3983,-7.7249,-13.261,21.037,-2.2657,0.93812,-0.74661,0.6905,-0.70088,0.76841,-0.90829,1.1661,-1.6555,2.6965,-5.4689,17.615,30.238,-47.97,-2.3941,0.99129,-0.78893,0.72965,-0.74061,0.81197,-0.95978,1.2322,-1.7494,2.8494,-5.7789,18.613,31.952,-50.689,1.1772,-0.48742,0.38792,-0.35877,0.36416,-0.39925,0.47192,-0.60587,0.86016,-1.401,2.8415,-9.1522,-15.711,24.924,-0.8742,0.36197,-0.28808,0.26643,-0.27043,0.29649,-0.35046,0.44993,-0.63878,1.0404,-2.1102,6.7967,11.667,-18.509,0.81296,-0.33661,0.2679,-0.24777,0.25149,-0.27572,0.32591,-0.41841,0.59403,-0.96755,1.9623,-6.3205,-10.85,17.212,-0.94361,0.39071,-0.31095,0.28758,-0.29191,0.32003,-0.37829,0.48565,-0.68949,1.123,-2.2777,7.3363,12.594,-19.979,2.2103,-0.91519,0.72836,-0.67363,0.68375,-0.74964,0.88609,-1.1376,1.6151,-2.6306,5.3352,-17.184,-29.499,46.797
-0.91598,0.379,-0.30112,0.27768,-0.28058,0.30554,-0.35745,0.45157,-0.62417,0.96823,-1.7706,4.2544,-18.541,-83.354,0.38367,-0.15875,0.12613,-0.11631,0.11752,-0.12798,0.14972,-0.18914,0.26144,-0.40555,0.74164,-1.782,7.7658,34.914,-0.31432,0.13006,-0.10333,0.095287,-0.096283,0.10485,-0.12266,0.15496,-0.21419,0.33225,-0.6076,1.4599,-6.3622,-28.603,0.30608,-0.12665,0.10062,-0.092789,0.093759,-0.1021,0.11945,-0.1509,0.20857,-0.32354,0.59167,-1.4217,6.1954,27.853,-0.33831,0.13998,-0.11122,0.10256,-0.10363,0.11285,-0.13202,0.16678,-0.23053,0.3576,-0.65396,1.5713,-6.8477,-30.786,0.42776,-0.17699,0.14062,-0.12967,0.13103,-0.14268,0.16693,-0.21088,0.29148,-0.45215,0.82687,-1.9868,8.6583,38.926,-0.65513,0.27107,-0.21537,0.1986,-0.20068,0.21853,-0.25566,0.32298,-0.44642,0.6925,-1.2664,3.0429,-13.261,-59.617,1.4939,-0.61813,0.4911,-0.45287,0.45761,-0.4983,0.58298,-0.73647,1.018,-1.5791,2.8877,-6.9387,30.238,135.94,1.5786,-0.65316,0.51894,-0.47854,0.48355,-0.52655,0.61603,-0.77822,1.0757,-1.6686,3.0514,-7.332,31.952,143.65,-0.77618,0.32116,-0.25516,0.2353,-0.23776,0.2589,-0.3029,0.38265,-0.52891,0.82045,-1.5004,3.6051,-15.711,-70.633,0.57641,-0.2385,0.18949,-0.17474,0.17657,-0.19227,0.22494,-0.28417,0.39278,-0.60929,1.1142,-2.6773,11.667,52.454,-0.53603,0.22179,-0.17622,0.1625,-0.1642,0.1788,-0.20918,0.26426,-0.36526,0.56661,-1.0362,2.4897,-10.85,-48.779,0.62218,-0.25744,0.20454,-0.18861,0.19059,-0.20753,0.2428,-0.30673,0.42396,-0.65767,1.2027,-2.8898,12.594,56.618,-1.4574,0.60302,-0.4791,0.44181,-0.44642,0.48613,-0.56873,0.71848,-0.99309,1.5405,-2.8172,6.7691,-29.499,-132.62
67.964,15.117,-3.4689,1.4437,-0.78946,0.50893,-0.3682,0.29146,-0.24912,0.22878,-0.22641,0.24552,-0.30903,0.74686,-28.33,-6.3015,1.446,-0.6018,0.32908,-0.21214,0.15348,-0.12149,0.10384,-0.095364,0.094377,-0.10234,0.12882,-0.31132,22.927,5.0996,-1.1702,0.48701,-0.26631,0.17168,-0.12421,0.098318,-0.084038,0.077175,-0.076376,0.082824,-0.10425,0.25194,-21.833,-4.8564,1.1144,-0.46378,0.25361,-0.16349,0.11828,-0.093629,0.08003,-0.073494,0.072733,-0.078873,0.099273,-0.23992,23.228,5.1667,-1.1856,0.49342,-0.26981,0.17394,-0.12584,0.099612,-0.085143,0.07819,-0.077381,0.083913,-0.10562,0.25526,-27.454,-6.1066,1.4013,-0.58318,0.3189,-0.20558,0.14873,-0.11773,0.10063,-0.092415,0.091458,-0.099179,0.12483,-0.30169,36.791,8.1833,-1.8778,0.78151,-0.42735,0.27549,-0.19931,0.15777,-0.13486,0.12384,-0.12256,0.13291,-0.16728,0.40429,-59.542,-13.244,3.0391,-1.2648,0.69163,-0.44586,0.32257,-0.25534,0.21825,-0.20043,0.19835,-0.2151,0.27073,-0.65431,143.65,31.952,-7.332,3.0514,-1.6686,1.0757,-0.77822,0.61603,-0.52655,0.48355,-0.47854,0.51894,-0.65316,1.5786,161.45,35.912,-8.2407,3.4296,-1.8754,1.209,-0.87467,0.69237,-0.59181,0.54348,-0.53785,0.58326,-0.73411,1.7742,-85.432,-19.003,4.3605,-1.8148,0.99236,-0.63972,0.46283,-0.36636,0.31315,-0.28758,0.2846,-0.30863,0.38845,-0.93881,70.019,15.574,-3.5738,1.4874,-0.81333,0.52431,-0.37933,0.30027,-0.25666,0.2357,-0.23326,0.25295,-0.31837,0.76944,-76.861,-17.096,3.9231,-1.6327,0.89281,-0.57555,0.4164,-0.32961,0.28174,-0.25873,0.25605,-0.27767,0.34948,-0.84463,176.5,39.259,-9.0087,3.7493,-2.0502,1.3217,-0.95619,0.75691,-0.64697,0.59413,-0.58798,0.63762,-0.80254,1.9396
-23.982,15.117,8.8064,-2.7341,1.3481,-0.82767,0.58298,-0.4541,0.38416,-0.3504,0.34521,-0.37326,0.46901,-1.1327,9.9967,-6.3015,-3.6709,1.1397,-0.56194,0.345,-0.24301,0.18928,-0.16013,0.14606,-0.1439,0.15559,-0.1955,0.47216,-8.09,5.0996,2.9707,-0.92232,0.45476,-0.2792,0.19666,-0.15318,0.12959,-0.1182,0.11645,-0.12591,0.15821,-0.3821,7.7041,-4.8564,-2.829,0.87833,-0.43307,0.26588,-0.18728,0.14588,-0.12341,0.11256,-0.1109,0.11991,-0.15067,0.36388,-8.1964,5.1667,3.0098,-0.93445,0.46074,-0.28287,0.19924,-0.1552,0.1313,-0.11976,0.11798,-0.12757,0.16029,-0.38713,9.6876,-6.1066,-3.5574,1.1045,-0.54456,0.33433,-0.23549,0.18343,-0.15518,0.14154,-0.13945,0.15078,-0.18945,0.45756,-12.982,8.1833,4.7671,-1.48,0.72975,-0.44803,0.31558,-0.24581,0.20796,-0.18968,0.18687,-0.20206,0.25388,-0.61316,21.01,-13.244,-7.7151,2.3953,-1.181,0.7251,-0.51073,0.39782,-0.33656,0.30698,-0.30243,0.32701,-0.41089,0.99234,-50.689,31.952,18.613,-5.7789,2.8494,-1.7494,1.2322,-0.95978,0.81197,-0.74061,0.72965,-0.78893,0.99129,-2.3941,-56.971,35.912,20.92,-6.4951,3.2025,-1.9662,1.3849,-1.0787,0.9126,-0.8324,0.82007,-0.88671,1.1141,-2.6908,30.146,-19.003,-11.07,3.4368,-1.6946,1.0404,-0.73281,0.5708,-0.4829,0.44046,-0.43394,0.4692,-0.58954,1.4238,-24.707,15.574,9.0727,-2.8168,1.3889,-0.85269,0.60061,-0.46783,0.39578,-0.361,0.35565,-0.38455,0.48319,-1.167,27.122,-17.096,-9.9593,3.0921,-1.5246,0.93601,-0.65929,0.51354,-0.43445,0.39627,-0.3904,0.42213,-0.5304,1.281,-62.281,39.259,22.87,-7.1005,3.501,-2.1494,1.514,-1.1793,0.99766,-0.90998,0.89651,-0.96935,1.218,-2.9416
12.821,-6.2951,8.8064,6.4429,-2.2952,1.2474,-0.82729,0.62277,-0.5159,0.46423,-0.45331,0.48737,-0.61037,1.4722,-5.3444,2.624,-3.6709,-2.6856,0.95671,-0.51995,0.34485,-0.25959,0.21505,-0.19351,0.18896,-0.20316,0.25443,-0.61365,4.325,-2.1235,2.9707,2.1734,-0.77424,0.42078,-0.27907,0.21008,-0.17403,0.1566,-0.15292,0.16441,-0.2059,0.49661,-4.1187,2.0222,-2.829,-2.0697,0.73731,-0.40071,0.26576,-0.20006,0.16573,-0.14913,0.14562,-0.15657,0.19608,-0.47292,4.3819,-2.1515,3.0098,2.202,-0.78442,0.42631,-0.28274,0.21284,-0.17632,0.15866,-0.15493,0.16657,-0.20861,0.50314,-5.1791,2.5429,-3.5574,-2.6026,0.92713,-0.50387,0.33418,-0.25157,0.2084,-0.18752,0.18312,-0.19687,0.24656,-0.59467,6.9404,-3.4076,4.7671,3.4877,-1.2424,0.67522,-0.44783,0.33712,-0.27927,0.2513,-0.24539,0.26383,-0.3304,0.79691,-11.232,5.515,-7.7151,-5.6445,2.0107,-1.0928,0.72477,-0.54559,0.45197,-0.4067,0.39714,-0.42698,0.53473,-1.2897,27.099,-13.305,18.613,13.618,-4.8511,2.6364,-1.7486,1.3163,-1.0904,0.98119,-0.95813,1.0301,-1.2901,3.1116,30.457,-14.954,20.92,15.305,-5.4523,2.9632,-1.9653,1.4794,-1.2255,1.1028,-1.0769,1.1578,-1.45,3.4972,-16.116,7.9129,-11.07,-8.0987,2.885,-1.5679,1.0399,-0.78282,0.64849,-0.58354,0.56982,-0.61263,0.76724,-1.8505,13.209,-6.4854,9.0727,6.6377,-2.3646,1.2851,-0.85231,0.6416,-0.5315,0.47826,-0.46702,0.50211,-0.62882,1.5167,-14.5,7.1191,-9.9593,-7.2863,2.5956,-1.4107,0.93559,-0.70429,0.58344,-0.525,0.51266,-0.55117,0.69027,-1.6649,33.296,-16.348,22.87,16.732,-5.9605,3.2394,-2.1485,1.6173,-1.3398,1.2056,-1.1772,1.2657,-1.5851,3.8231
-8.2021,3.7076,-3.7895,6.4429,5.3004,-2.0583,1.1997,-0.84622,0.6753,-0.59379,0.57137,-0.60865,0.75822,-1.8248,3.419,-1.5455,1.5796,-2.6856,-2.2094,0.85799,-0.50007,0.35274,-0.28149,0.24752,-0.23817,0.25371,-0.31605,0.76067,-2.7669,1.2507,-1.2783,2.1734,1.788,-0.69434,0.40469,-0.28546,0.2278,-0.20031,0.19274,-0.20532,0.25577,-0.61558,2.6349,-1.191,1.2174,-2.0697,-1.7027,0.66123,-0.38539,0.27184,-0.21693,0.19075,-0.18355,0.19553,-0.24357,0.58622,-2.8032,1.2671,-1.2951,2.202,1.8115,-0.70348,0.41001,-0.28921,0.2308,-0.20294,0.19528,-0.20802,0.25914,-0.62368,3.3132,-1.4977,1.5308,-2.6026,-2.1411,0.83146,-0.48461,0.34183,-0.27278,0.23986,-0.2308,0.24586,-0.30628,0.73714,-4.44,2.007,-2.0513,3.4877,2.8692,-1.1142,0.64941,-0.45808,0.36555,-0.32143,0.3093,-0.32948,0.41044,-0.98782,7.1857,-3.2481,3.3199,-5.6445,-4.6435,1.8033,-1.051,0.74136,-0.59161,0.52021,-0.50057,0.53323,-0.66426,1.5987,-17.336,7.8363,-8.0096,13.618,11.203,-4.3505,2.5356,-1.7886,1.4273,-1.255,1.2077,-1.2864,1.6026,-3.857,-19.485,8.8075,-9.0022,15.305,12.591,-4.8897,2.8499,-2.0103,1.6042,-1.4106,1.3573,-1.4459,1.8012,-4.335,10.31,-4.6604,4.7635,-8.0987,-6.6626,2.5873,-1.508,1.0637,-0.84885,0.7464,-0.71822,0.76508,-0.95308,2.2938,-8.4501,3.8197,-3.9041,6.6377,5.4606,-2.1206,1.2359,-0.87181,0.69571,-0.61175,0.58865,-0.62705,0.78114,-1.88,9.2758,-4.1929,4.2856,-7.2863,-5.9942,2.3278,-1.3567,0.957,-0.7637,0.67152,-0.64617,0.68833,-0.85747,2.0637,-21.301,9.6284,-9.8413,16.732,13.765,-5.3454,3.1155,-2.1976,1.7537,-1.5421,1.4838,-1.5806,1.9691,-4.7391
