-1.7104,0.70624,-0.55834,0.51086,-0.51065,0.54847,-0.63112,0.78251,-1.0616,1.6274,-3.0334,8.5989,11.836,-8.4972,17.338,0.71139,-0.29373,0.23222,-0.21247,0.21239,-0.22811,0.26249,-0.32545,0.44152,-0.67684,1.2616,-3.5764,-4.9225,3.5341,-7.2111,-0.57265,0.23645,-0.18693,0.17103,-0.17096,0.18362,-0.2113,0.26198,-0.35541,0.54484,-1.0156,2.8789,3.9625,-2.8448,5.8047,0.54069,-0.22325,0.1765,-0.16149,0.16142,-0.17338,0.1995,-0.24736,0.33558,-0.51443,0.95889,-2.7182,-3.7414,2.6861,-5.4808,-0.56834,0.23467,-0.18552,0.16975,-0.16968,0.18224,-0.20971,0.26001,-0.35274,0.54074,-1.0079,2.8572,3.9327,-2.8234,5.761,0.66105,-0.27295,0.21579,-0.19744,0.19736,-0.21197,0.24392,-0.30243,0.41028,-0.62895,1.1724,-3.3233,-4.5743,3.284,-6.7009,-0.86774,0.35829,-0.28326,0.25917,-0.25907,0.27825,-0.32018,0.39699,-0.53856,0.82561,-1.5389,4.3624,6.0045,-4.3109,8.796,1.3678,-0.56479,0.44651,-0.40853,0.40837,-0.43861,0.50471,-0.62577,0.84895,-1.3014,2.4258,-6.8766,-9.465,6.7953,-13.865,-3.1904,1.3173,-1.0414,0.95287,-0.9525,1.023,-1.1772,1.4596,-1.9801,3.0355,-5.658,16.039,22.076,-15.849,32.34,-3.4319,1.4171,-1.1203,1.025,-1.0246,1.1005,-1.2663,1.5701,-2.13,3.2653,-6.0864,17.253,23.748,-17.049,34.788,1.7111,-0.70654,0.55858,-0.51107,0.51087,-0.5487,0.63138,-0.78284,1.062,-1.6281,3.0346,-8.6025,-11.841,8.5008,-17.345,-1.2842,0.53024,-0.4192,0.38355,-0.3834,0.41178,-0.47384,0.5875,-0.79702,1.2218,-2.2774,6.456,8.8861,-6.3797,13.017,1.2032,-0.4968,0.39276,-0.35935,0.35921,-0.38581,0.44395,-0.55044,0.74675,-1.1448,2.1338,-6.0488,-8.3256,5.9773,-12.196,-1.4031,0.57933,-0.458,0.41905,-0.41889,0.4499,-0.5177,0.64189,-0.8708,1.3349,-2.4883,7.0536,9.7087,-6.9702,14.222,3.2929,-1.3597,1.0749,-0.9835,0.98311,-1.0559,1.215,-1.5065,2.0437,-3.133,5.8399,-16.555,-22.786,16.359,-33.379
1.3234,-0.54591,0.43054,-0.39229,0.38967,-0.41461,0.47049,-0.57103,0.74848,-1.0802,1.7821,-3.6494,11.836,20.405,-32.429,-0.55043,0.22705,-0.17906,0.16316,-0.16207,0.17244,-0.19568,0.2375,-0.3113,0.44926,-0.74117,1.5178,-4.9225,-8.4865,13.487,0.44308,-0.18277,0.14414,-0.13134,0.13046,-0.13881,0.15752,-0.19118,0.25059,-0.36164,0.59662,-1.2218,3.9625,6.8314,-10.857,-0.41835,0.17257,-0.1361,0.12401,-0.12318,0.13106,-0.14873,0.18051,-0.2366,0.34146,-0.56333,1.1536,-3.7414,-6.4502,10.251,0.43975,-0.18139,0.14306,-0.13035,0.12948,-0.13777,0.15633,-0.18974,0.2487,-0.35892,0.59214,-1.2126,3.9327,6.78,-10.775,-0.51148,0.21098,-0.16639,0.15162,-0.1506,0.16024,-0.18184,0.22069,-0.28928,0.41748,-0.68873,1.4104,-4.5743,-7.8861,12.533,0.67141,-0.27695,0.21842,-0.19902,0.19769,-0.21034,0.23869,-0.2897,0.37972,-0.54801,0.90408,-1.8514,6.0045,10.352,-16.452,-1.0584,0.43656,-0.3443,0.31372,-0.31162,0.33157,-0.37625,0.45665,-0.59856,0.86383,-1.4251,2.9184,-9.465,-16.318,25.933,2.4685,-1.0183,0.80306,-0.73173,0.72683,-0.77336,0.87757,-1.0651,1.3961,-2.0148,3.324,-6.807,22.076,38.06,-60.487,2.6554,-1.0953,0.86386,-0.78712,0.78185,-0.83191,0.94401,-1.1457,1.5018,-2.1674,3.5756,-7.3224,23.748,40.941,-65.067,-1.324,0.54614,-0.43072,0.39246,-0.38983,0.41479,-0.47068,0.57127,-0.74879,1.0806,-1.7828,3.6509,-11.841,-20.413,32.442,0.99362,-0.40986,0.32324,-0.29453,0.29256,-0.31129,0.35324,-0.42872,0.56195,-0.811,1.338,-2.7399,8.8861,15.32,-24.347,-0.93095,0.38401,-0.30285,0.27595,-0.27411,0.29165,-0.33096,0.40168,-0.52651,0.75984,-1.2536,2.5671,-8.3256,-14.353,22.811,1.0856,-0.4478,0.35317,-0.3218,0.31964,-0.3401,0.38594,-0.46841,0.61397,-0.88607,1.4618,-2.9936,9.7087,16.738,-26.601,-2.5479,1.051,-0.82887,0.75524,-0.75019,0.79822,-0.90578,1.0993,-1.441,2.0796,-3.4308,7.0258,-22.786,-39.283,62.432
-0.87524,0.36084,-0.28422,0.25842,-0.25585,0.27093,-0.30529,0.36668,-0.47288,0.66434,-1.0437,1.9271,-4.6623,20.405,91.9,0.36402,-0.15008,0.11821,-0.10748,0.10641,-0.11268,0.12697,-0.1525,0.19667,-0.27631,0.4341,-0.80151,1.9391,-8.4865,-38.222,-0.29303,0.12081,-0.095156,0.086518,-0.085658,0.090707,-0.10221,0.12276,-0.15832,0.22242,-0.34943,0.6452,-1.5609,6.8314,30.768,0.27667,-0.11407,0.089846,-0.08169,0.080878,-0.085645,0.096507,-0.11591,0.14948,-0.21001,0.32993,-0.60919,1.4738,-6.4502,-29.051,-0.29082,0.1199,-0.09444,0.085867,-0.085014,0.090024,-0.10144,0.12184,-0.15713,0.22075,-0.34681,0.64034,-1.5492,6.78,30.536,0.33827,-0.13946,0.10985,-0.099875,0.098883,-0.10471,0.11799,-0.14171,0.18276,-0.25676,0.40338,-0.7448,1.8019,-7.8861,-35.518,-0.44403,0.18306,-0.14419,0.1311,-0.1298,0.13745,-0.15488,0.18602,-0.2399,0.33704,-0.52951,0.97768,-2.3653,10.352,46.623,0.69993,-0.28857,0.22729,-0.20666,0.20461,-0.21666,0.24414,-0.29323,0.37816,-0.53128,0.83467,-1.5411,3.7284,-16.318,-73.493,-1.6325,0.67306,-0.53014,0.48202,-0.47723,0.50535,-0.56945,0.68394,-0.88203,1.2392,-1.9468,3.5946,-8.6963,38.06,171.42,-1.7561,0.72402,-0.57028,0.51851,-0.51336,0.54361,-0.61256,0.73572,-0.94881,1.333,-2.0942,3.8667,-9.3547,40.941,184.39,0.8756,-0.36099,0.28434,-0.25853,0.25596,-0.27104,0.30542,-0.36683,0.47307,-0.66462,1.0442,-1.9279,4.6642,-20.413,-91.938,-0.65712,0.27092,-0.21339,0.19402,-0.19209,0.20341,-0.22921,0.2753,-0.35503,0.49878,-0.78362,1.4469,-3.5004,15.32,68.998,0.61567,-0.25383,0.19993,-0.18178,0.17998,-0.19058,0.21475,-0.25793,0.33264,-0.46732,0.73419,-1.3556,3.2796,-14.353,-64.646,-0.71795,0.296,-0.23314,0.21198,-0.20987,0.22224,-0.25043,0.30078,-0.3879,0.54496,-0.85616,1.5808,-3.8244,16.738,75.385,1.685,-0.6947,0.54718,-0.49751,0.49257,-0.5216,0.58775,-0.70593,0.91038,-1.279,2.0094,-3.7101,8.9758,-39.283,-176.93
-76.17,-16.912,3.8643,-1.5973,0.86507,-0.55063,0.39193,-0.30391,0.25304,-0.22456,0.21206,-0.21419,0.23557,-0.29908,0.72543,31.573,7.0102,-1.6018,0.66208,-0.35858,0.22824,-0.16246,0.12598,-0.10489,0.093081,-0.0879,0.088782,-0.097647,0.12397,-0.3007,-25.202,-5.5956,1.2785,-0.52848,0.28622,-0.18218,0.12968,-0.10055,0.083721,-0.074298,0.070163,-0.070867,0.077942,-0.098955,0.24002,23.444,5.2052,-1.1893,0.49161,-0.26625,0.16947,-0.12063,0.093539,-0.07788,0.069114,-0.065268,0.065923,-0.072505,0.092051,-0.22327,-24.051,-5.3402,1.2202,-0.50435,0.27316,-0.17387,0.12376,-0.095964,0.079899,-0.070906,0.06696,-0.067632,0.074384,-0.094437,0.22906,26.887,5.9698,-1.3641,0.56382,-0.30536,0.19437,-0.13835,0.10728,-0.08932,0.079267,-0.074855,0.075606,-0.083155,0.10557,-0.25607,-32.954,-7.3167,1.6718,-0.69103,0.37426,-0.23822,0.16956,-0.13148,0.10947,-0.097151,0.091744,-0.092664,0.10192,-0.12939,0.31384,45.41,10.082,-2.3037,0.95224,-0.51573,0.32827,-0.23366,0.18118,-0.15085,0.13387,-0.12642,0.12769,-0.14044,0.1783,-0.43248,-75.121,-16.679,3.811,-1.5753,0.85316,-0.54305,0.38654,-0.29973,0.24955,-0.22146,0.20914,-0.21124,0.23233,-0.29496,0.71544,184.39,40.941,-9.3547,3.8667,-2.0942,1.333,-0.94881,0.73572,-0.61256,0.54361,-0.51336,0.51851,-0.57028,0.72402,-1.7561,210.06,46.64,-10.657,4.4049,-2.3857,1.5185,-1.0809,0.83813,-0.69783,0.61928,-0.58481,0.59068,-0.64966,0.8248,-2.0006,-112.29,-24.933,5.6969,-2.3548,1.2753,-0.81177,0.57781,-0.44805,0.37304,-0.33105,0.31263,-0.31577,0.34729,-0.44092,1.0695,92.705,20.584,-4.7031,1.944,-1.0529,0.67017,-0.47702,0.36989,-0.30797,0.27331,-0.25809,0.26068,-0.28671,0.36401,-0.88291,-102.23,-22.697,5.1861,-2.1437,1.161,-0.73899,0.52601,-0.40788,0.3396,-0.30137,0.2846,-0.28745,0.31616,-0.40139,0.97358,235.19,52.22,-11.932,4.932,-2.6711,1.7002,-1.2102,0.93841,-0.78132,0.69338,-0.65478,0.66135,-0.72739,0.92348,-2.2399
26.878,-16.912,-9.8097,3.0247,-1.477,0.8953,-0.62037,0.47329,-0.38995,0.34365,-0.32297,0.32515,-0.35684,0.45247,-1.0969,-11.141,7.0102,4.0662,-1.2538,0.61224,-0.37111,0.25715,-0.19618,0.16164,-0.14244,0.13387,-0.13478,0.14791,-0.18755,0.45468,8.893,-5.5956,-3.2457,1.0008,-0.4887,0.29622,-0.20526,0.15659,-0.12902,0.1137,-0.10686,0.10758,-0.11807,0.14971,-0.36293,-8.2725,5.2052,3.0193,-0.93096,0.4546,-0.27556,0.19094,-0.14567,0.12002,-0.10577,0.099404,-0.10007,0.10983,-0.13926,0.33761,8.487,-5.3402,-3.0975,0.9551,-0.46639,0.2827,-0.19589,0.14945,-0.12313,0.10851,-0.10198,0.10267,-0.11268,0.14287,-0.34636,-9.4877,5.9698,3.4628,-1.0677,0.52138,-0.31603,0.21898,-0.16707,0.13765,-0.1213,0.11401,-0.11477,0.12596,-0.15972,0.3872,11.628,-7.3167,-4.244,1.3086,-0.63901,0.38734,-0.26839,0.20476,-0.16871,0.14867,-0.13973,0.14067,-0.15438,0.19575,-0.47456,-16.024,10.082,5.8483,-1.8033,0.88055,-0.53375,0.36984,-0.28216,0.23248,-0.20487,0.19254,-0.19384,0.21274,-0.26975,0.65394,26.508,-16.679,-9.6746,2.9831,-1.4567,0.88297,-0.61182,0.46677,-0.38458,0.33891,-0.31852,0.32067,-0.35193,0.44624,-1.0818,-65.067,40.941,23.748,-7.3224,3.5756,-2.1674,1.5018,-1.1457,0.94401,-0.83191,0.78185,-0.78712,0.86386,-1.0953,2.6554,-74.124,46.64,27.053,-8.3416,4.0733,-2.469,1.7108,-1.3052,1.0754,-0.94771,0.89068,-0.89669,0.9841,-1.2478,3.025,39.625,-24.933,-14.462,4.4592,-2.1775,1.3199,-0.91458,0.69775,-0.57489,0.50662,-0.47614,0.47935,-0.52608,0.66705,-1.6171,-32.713,20.584,11.939,-3.6814,1.7977,-1.0897,0.75504,-0.57603,0.47461,-0.41825,0.39308,-0.39573,0.43431,-0.55069,1.335,36.072,-22.697,-13.165,4.0594,-1.9823,1.2016,-0.83258,0.63519,-0.52335,0.4612,-0.43345,0.43637,-0.47891,0.60724,-1.4721,-82.992,52.22,30.29,-9.3396,4.5607,-2.7645,1.9155,-1.4614,1.2041,-1.0611,0.99725,-1.004,1.1018,-1.3971,3.387
-14.37,7.0428,-9.8097,-7.1271,2.5142,-1.3488,0.87987,-0.64857,0.52309,-0.45459,0.42325,-0.42341,0.46277,-0.58536,1.4177,5.9566,-2.9193,4.0662,2.9542,-1.0421,0.5591,-0.36471,0.26884,-0.21683,0.18843,-0.17544,0.17551,-0.19182,0.24264,-0.58763,-4.7546,2.3302,-3.2457,-2.3581,0.83185,-0.44628,0.29112,-0.21459,0.17307,-0.15041,0.14004,-0.14009,0.15312,-0.19367,0.46905,4.4229,-2.1676,3.0193,2.1936,-0.77381,0.41514,-0.27081,0.19962,-0.161,0.13991,-0.13027,0.13032,-0.14243,0.18016,-0.43633,-4.5376,2.2238,-3.0975,-2.2504,0.79387,-0.42591,0.27783,-0.20479,0.16517,-0.14354,0.13364,-0.1337,0.14613,-0.18483,0.44764,5.0726,-2.4861,3.4628,2.5158,-0.88748,0.47612,-0.31059,0.22894,-0.18465,0.16047,-0.1494,0.14946,-0.16336,0.20663,-0.50042,-6.2171,3.0469,-4.244,-3.0834,1.0877,-0.58355,0.38066,-0.28059,0.22631,-0.19667,0.18311,-0.18318,0.20021,-0.25325,0.61333,8.5671,-4.1987,5.8483,4.2489,-1.4989,0.80413,-0.52455,0.38666,-0.31185,0.27101,-0.25233,0.25243,-0.27589,0.34897,-0.84516,-14.172,6.9458,-9.6746,-7.0289,2.4795,-1.3302,0.86775,-0.63964,0.51589,-0.44833,0.41742,-0.41758,0.4564,-0.5773,1.3981,34.788,-17.049,23.748,17.253,-6.0864,3.2653,-2.13,1.5701,-1.2663,1.1005,-1.0246,1.025,-1.1203,1.4171,-3.4319,39.63,-19.423,27.053,19.655,-6.9336,3.7198,-2.4265,1.7886,-1.4426,1.2537,-1.1672,1.1677,-1.2762,1.6143,-3.9096,-21.186,10.383,-14.462,-10.507,3.7065,-1.9885,1.2972,-0.95616,0.77117,-0.67018,0.62397,-0.62422,0.68225,-0.86297,2.09,17.49,-8.5717,11.939,8.6743,-3.06,1.6416,-1.0709,0.78937,-0.63665,0.55327,-0.51513,0.51533,-0.56324,0.71243,-1.7254,-19.286,9.452,-13.165,-9.5651,3.3742,-1.8102,1.1809,-0.87043,0.70203,-0.61009,0.56803,-0.56825,0.62108,-0.78559,1.9026,44.372,-21.746,30.29,22.007,-7.7631,4.1648,-2.7168,2.0026,-1.6152,1.4037,-1.3069,1.3074,-1.4289,1.8074,-4.3774
9.1953,-4.1488,4.2218,-7.1271,-5.8051,2.2249,-1.275,0.88034,-0.68364,0.5802,-0.5319,0.52669,-0.57187,0.72056,-1.7424,-3.8115,1.7197,-1.75,2.9542,2.4063,-0.92223,0.52851,-0.36491,0.28338,-0.2405,0.22048,-0.21832,0.23704,-0.29868,0.72224,3.0424,-1.3727,1.3968,-2.3581,-1.9207,0.73613,-0.42186,0.29127,-0.22619,0.19197,-0.17599,0.17426,-0.18921,0.23841,-0.5765,-2.8301,1.2769,-1.2994,2.1936,1.7867,-0.68477,0.39243,-0.27095,0.21041,-0.17857,0.16371,-0.16211,0.17601,-0.22178,0.53627,2.9035,-1.31,1.3331,-2.2504,-1.833,0.70252,-0.4026,0.27798,-0.21587,0.1832,-0.16795,0.16631,-0.18057,0.22753,-0.55018,-3.2459,1.4645,-1.4903,2.5158,2.0492,-0.78536,0.45008,-0.31075,0.24132,-0.20481,0.18776,-0.18592,0.20186,-0.25435,0.61505,3.9782,-1.7949,1.8265,-3.0834,-2.5115,0.96255,-0.55162,0.38086,-0.29577,0.25101,-0.23012,0.22787,-0.24741,0.31174,-0.75382,-5.4819,2.4734,-2.5169,4.2489,3.4608,-1.3264,0.76013,-0.52483,0.40757,-0.3459,0.3171,-0.314,0.34093,-0.42958,1.0388,9.0687,-4.0917,4.1637,-7.0289,-5.7252,2.1942,-1.2575,0.86822,-0.67423,0.57221,-0.52458,0.51944,-0.56399,0.71064,-1.7184,-22.26,10.044,-10.22,17.253,14.053,-5.386,3.0866,-2.1312,1.655,-1.4046,1.2877,-1.275,1.3844,-1.7444,4.218,-25.359,11.442,-11.643,19.655,16.009,-6.1357,3.5163,-2.4278,1.8854,-1.6001,1.4669,-1.4525,1.5771,-1.9872,4.8052,13.556,-6.1164,6.224,-10.507,-8.5582,3.28,-1.8797,1.2978,-1.0079,0.85536,-0.78416,0.77648,-0.84308,1.0623,-2.5687,-11.192,5.0494,-5.1383,8.6743,7.0653,-2.7079,1.5518,-1.0715,0.83206,-0.70616,0.64738,-0.64103,0.69601,-0.87699,2.1206,12.341,-5.568,5.666,-9.5651,-7.7909,2.9859,-1.7112,1.1815,-0.9175,0.77867,-0.71386,0.70686,-0.76749,0.96705,-2.3384,-28.393,12.81,-13.036,22.007,17.925,-6.8698,3.937,-2.7183,2.1109,-1.7915,1.6424,-1.6263,1.7658,-2.2249,5.3801
-6.4996,2.825,-2.5619,3.1033,-5.8051,-5.0958,2.076,-1.2549,0.91068,-0.74304,0.66467,-0.64787,0.69646,-0.87253,2.105,2.6942,-1.171,1.0619,-1.2863,2.4063,2.1123,-0.86052,0.52018,-0.37749,0.308,-0.27551,0.26855,-0.28869,0.36167,-0.87253,-2.1505,0.93471,-0.84766,1.0268,-1.9207,-1.686,0.68687,-0.41521,0.30131,-0.24585,0.21992,-0.21436,0.23044,-0.28869,0.69646,2.0005,-0.86949,0.78852,-0.95513,1.7867,1.5684,-0.63895,0.38624,-0.28029,0.22869,-0.20457,0.1994,-0.21436,0.26855,-0.64787,-2.0523,0.89204,-0.80896,0.97989,-1.833,-1.6091,0.65552,-0.39625,0.28756,-0.23462,0.20988,-0.20457,0.21992,-0.27551,0.66467,2.2943,-0.99722,0.90435,-1.0954,2.0492,1.7988,-0.73281,0.44298,-0.32146,0.26229,-0.23462,0.22869,-0.24585,0.308,-0.74304,-2.812,1.2222,-1.1084,1.3426,-2.5115,-2.2046,0.89814,-0.54292,0.39399,-0.32146,0.28756,-0.28029,0.30131,-0.37749,0.91068,3.8749,-1.6842,1.5273,-1.8501,3.4608,3.0379,-1.2376,0.74814,-0.54292,0.44298,-0.39625,0.38624,-0.41521,0.52018,-1.2549,-6.4101,2.7861,-2.5267,3.0605,-5.7252,-5.0256,2.0474,-1.2376,0.89814,-0.73281,0.65552,-0.63895,0.68687,-0.86052,2.076,15.735,-6.8389,6.202,-7.5125,14.053,12.336,-5.0256,3.0379,-2.2046,1.7988,-1.6091,1.5684,-1.686,2.1123,-5.0958,17.925,-7.7909,7.0653,-8.5582,16.009,14.053,-5.7252,3.4608,-2.5115,2.0492,-1.833,1.7867,-1.9207,2.4063,-5.8051,-9.5821,4.1648,-3.777,4.575,-8.5582,-7.5125,3.0605,-1.8501,1.3426,-1.0954,0.97989,-0.95513,1.0268,-1.2863,3.1033,7.9106,-3.4383,3.1181,-3.777,7.0653,6.202,-2.5267,1.5273,-1.1084,0.90435,-0.80896,0.78852,-0.84766,1.0619,-2.5619,-8.723,3.7914,-3.4383,4.1648,-7.7909,-6.8389,2.7861,-1.6842,1.2222,-0.99722,0.89204,-0.86949,0.93471,-1.171,2.825,20.069,-8.723,7.9106,-9.5821,17.925,15.735,-6.4101,3.8749,-2.812,2.2943,-2.0523,2.0005,-2.1505,2.6942,-6.4996
4.8894,-2.0833,1.7865,-1.9068,2.5407,-5.0958,-4.7371,2.031,-1.2884,0.98155,-0.84388,0.80282,-0.85028,1.0563,-2.5397,-2.0267,0.86354,-0.74052,0.79038,-1.0532,2.1123,1.9636,-0.84187,0.53407,-0.40686,0.3498,-0.33278,0.35245,-0.43784,1.0527,1.6177,-0.68929,0.59109,-0.63089,0.84064,-1.686,-1.5674,0.67198,-0.4263,0.32476,-0.27921,0.26563,-0.28133,0.34949,-0.84029,-1.5049,0.6412,-0.54985,0.58687,-0.78199,1.5684,1.458,-0.6251,0.39656,-0.3021,0.25973,-0.24709,0.2617,-0.3251,0.78167,1.5439,-0.65782,0.56411,-0.60209,0.80227,-1.6091,-1.4958,0.64131,-0.40684,0.30993,-0.26646,0.2535,-0.26848,0.33353,-0.80193,-1.7259,0.73538,-0.63062,0.67308,-0.89686,1.7988,1.6722,-0.71693,0.45481,-0.34648,0.29788,-0.28339,0.30014,-0.37286,0.89649,2.1153,-0.9013,0.7729,-0.82494,1.0992,-2.2046,-2.0494,0.87868,-0.55742,0.42465,-0.36509,0.34733,-0.36786,0.45698,-1.0988,-2.9149,1.242,-1.0651,1.1368,-1.5147,3.0379,2.8241,-1.2108,0.76813,-0.58517,0.50309,-0.47862,0.50691,-0.62972,1.5141,4.8221,-2.0546,1.7619,-1.8805,2.5058,-5.0256,-4.6719,2.003,-1.2707,0.96803,-0.83226,0.79177,-0.83857,1.0417,-2.5047,-11.836,5.0433,-4.3248,4.616,-6.1507,12.336,11.468,-4.9167,3.1191,-2.3762,2.0429,-1.9435,2.0584,-2.5571,6.1482,-13.484,5.7453,-4.9268,5.2585,-7.0069,14.053,13.064,-5.6011,3.5533,-2.7069,2.3272,-2.214,2.3449,-2.913,7.0039,7.2082,-3.0713,2.6338,-2.8111,3.7457,-7.5125,-6.9838,2.9942,-1.8995,1.447,-1.2441,1.1836,-1.2535,1.5572,-3.7441,-5.9508,2.5355,-2.1743,2.3207,-3.0923,6.202,5.7655,-2.4719,1.5681,-1.1946,1.0271,-0.97711,1.0349,-1.2856,3.091,6.5619,-2.7959,2.3976,-2.559,3.4099,-6.8389,-6.3576,2.7257,-1.7292,1.3173,-1.1325,1.0775,-1.1411,1.4176,-3.4084,-15.097,6.4327,-5.5163,5.8877,-7.8452,15.735,14.627,-6.2712,3.9784,-3.0308,2.6057,-2.4789,2.6254,-3.2615,7.8419
-3.834,1.6145,-1.3417,1.3441,-1.5702,2.2357,-4.7371,-4.6268,2.0801,-1.3849,1.112,-1.0176,1.0535,-1.2925,3.0922,1.5892,-0.66922,0.55613,-0.55713,0.65086,-0.9267,1.9636,1.9179,-0.86222,0.57405,-0.46093,0.42182,-0.4367,0.53574,-1.2818,-1.2685,0.53418,-0.44391,0.4447,-0.51952,0.7397,-1.5674,-1.5309,0.68823,-0.45821,0.36792,-0.3367,0.34858,-0.42763,1.0231,1.18,-0.49691,0.41294,-0.41368,0.48327,-0.68809,1.458,1.4241,-0.64021,0.42624,-0.34225,0.31321,-0.32426,0.3978,-0.95173,-1.2106,0.50979,-0.42365,0.4244,-0.4958,0.70593,-1.4958,-1.461,0.65681,-0.43729,0.35113,-0.32133,0.33267,-0.40811,0.97641,1.3534,-0.5699,0.4736,-0.47444,0.55426,-0.78917,1.6722,1.6332,-0.73426,0.48885,-0.39253,0.35922,-0.37189,0.45623,-1.0915,-1.6587,0.69848,-0.58045,0.58149,-0.67932,0.96722,-2.0494,-2.0017,0.89992,-0.59915,0.48109,-0.44026,0.4558,-0.55916,1.3378,2.2857,-0.9625,0.79986,-0.80129,0.9361,-1.3328,2.8241,2.7584,-1.2401,0.82562,-0.66294,0.60668,-0.62808,0.77053,-1.8435,-3.7812,1.5923,-1.3232,1.3256,-1.5486,2.2049,-4.6719,-4.5631,2.0514,-1.3658,1.0967,-1.0036,1.039,-1.2747,3.0496,9.2814,-3.9084,3.248,-3.2538,3.8012,-5.4122,11.468,11.201,-5.0355,3.3526,-2.692,2.4635,-2.5504,3.1288,-7.4858,10.573,-4.4524,3.7001,-3.7067,4.3303,-6.1655,13.064,12.76,-5.7365,3.8192,-3.0667,2.8064,-2.9054,3.5644,-8.5278,-5.6523,2.3802,-1.978,1.9815,-2.3149,3.2959,-6.9838,-6.8212,3.0666,-2.0417,1.6394,-1.5003,1.5532,-1.9054,4.5587,4.6663,-1.965,1.6329,-1.6358,1.9111,-2.721,5.7655,5.6313,-2.5317,1.6855,-1.3534,1.2386,-1.2822,1.573,-3.7635,-5.1455,2.1668,-1.8006,1.8038,-2.1073,3.0004,-6.3576,-6.2096,2.7916,-1.8586,1.4924,-1.3657,1.4139,-1.7346,4.15,11.838,-4.9851,4.1427,-4.1501,4.8483,-6.9032,14.627,14.287,-6.4228,4.2762,-3.4336,3.1422,-3.2531,3.9908,-9.548
3.0922,-1.2925,1.0535,-1.0176,1.112,-1.3849,2.0801,-4.6268,-4.7371,2.2357,-1.5702,1.3441,-1.3417,1.6145,-3.834,-1.2818,0.53574,-0.4367,0.42182,-0.46093,0.57405,-0.86222,1.9179,1.9636,-0.9267,0.65086,-0.55713,0.55613,-0.66922,1.5892,1.0231,-0.42763,0.34858,-0.3367,0.36792,-0.45821,0.68823,-1.5309,-1.5674,0.7397,-0.51952,0.4447,-0.44391,0.53418,-1.2685,-0.95173,0.3978,-0.32426,0.31321,-0.34225,0.42624,-0.64021,1.4241,1.458,-0.68809,0.48327,-0.41368,0.41294,-0.49691,1.18,0.97641,-0.40811,0.33267,-0.32133,0.35113,-0.43729,0.65681,-1.461,-1.4958,0.70593,-0.4958,0.4244,-0.42365,0.50979,-1.2106,-1.0915,0.45623,-0.37189,0.35922,-0.39253,0.48885,-0.73426,1.6332,1.6722,-0.78917,0.55426,-0.47444,0.4736,-0.5699,1.3534,1.3378,-0.55916,0.4558,-0.44026,0.48109,-0.59915,0.89992,-2.0017,-2.0494,0.96722,-0.67932,0.58149,-0.58045,0.69848,-1.6587,-1.8435,0.77053,-0.62808,0.60668,-0.66294,0.82562,-1.2401,2.7584,2.8241,-1.3328,0.9361,-0.80129,0.79986,-0.9625,2.2857,3.0496,-1.2747,1.039,-1.0036,1.0967,-1.3658,2.0514,-4.5631,-4.6719,2.2049,-1.5486,1.3256,-1.3232,1.5923,-3.7812,-7.4858,3.1288,-2.5504,2.4635,-2.692,3.3526,-5.0355,11.201,11.468,-5.4122,3.8012,-3.2538,3.248,-3.9084,9.2814,-8.5278,3.5644,-2.9054,2.8064,-3.0667,3.8192,-5.7365,12.76,13.064,-6.1655,4.3303,-3.7067,3.7001,-4.4524,10.573,4.5587,-1.9054,1.5532,-1.5003,1.6394,-2.0417,3.0666,-6.8212,-6.9838,3.2959,-2.3149,1.9815,-1.978,2.3802,-5.6523,-3.7635,1.573,-1.2822,1.2386,-1.3534,1.6855,-2.5317,5.6313,5.7655,-2.721,1.9111,-1.6358,1.6329,-1.965,4.6663,4.15,-1.7346,1.4139,-1.3657,1.4924,-1.8586,2.7916,-6.2096,-6.3576,3.0004,-2.1073,1.8038,-1.8006,2.1668,-5.1455,-9.548,3.9908,-3.2531,3.1422,-3.4336,4.2762,-6.4228,14.287,14.627,-6.9032,4.8483,-4.1501,4.1427,-4.9851,11.838
