-11.402,5.6112,-7.8928,-5.8254,2.1011,-1.1609,0.78666,-0.60881,0.523,-0.49463,0.52055,-0.64362,1.5442,4.789,-2.3567,3.315,2.4467,-0.88246,0.48759,-0.3304,0.2557,-0.21966,0.20774,-0.21863,0.27032,-0.64856,-3.9491,1.9434,-2.7336,-2.0176,0.72769,-0.40207,0.27245,-0.21086,0.18114,-0.17131,0.18029,-0.22291,0.53481,3.8861,-1.9124,2.69,1.9854,-0.7161,0.39567,-0.26811,0.2075,-0.17825,0.16858,-0.17741,0.21936,-0.52629,-4.3598,2.1455,-3.0179,-2.2274,0.80338,-0.44389,0.30079,-0.23279,0.19998,-0.18913,0.19904,-0.2461,0.59044,5.6237,-2.7675,3.8928,2.8731,-1.0363,0.57258,-0.38799,0.30027,-0.25795,0.24395,-0.25674,0.31744,-0.76161,-8.8403,4.3505,-6.1194,-4.5165,1.629,-0.90008,0.60991,-0.47202,0.40549,-0.38349,0.40359,-0.49901,1.1972,20.853,-10.262,14.435,10.654,-3.8426,2.1232,-1.4387,1.1134,-0.95649,0.90459,-0.952,1.1771,-2.8241,23.034,-11.335,15.944,11.768,-4.2445,2.3452,-1.5891,1.2299,-1.0565,0.99921,-1.0516,1.3002,-3.1195,-12.03,5.9203,-8.3276,-6.1463,2.2168,-1.2249,0.82999,-0.64235,0.55181,-0.52187,0.54922,-0.67907,1.6293,9.7696,-4.8078,6.7627,4.9913,-1.8002,0.99469,-0.67402,0.52164,-0.44811,0.4238,-0.44601,0.55146,-1.3231,-10.663,5.2475,-7.3812,-5.4477,1.9649,-1.0857,0.73566,-0.56934,0.4891,-0.46256,0.4868,-0.6019,1.4441,24.428,-12.021,16.909,12.48,-4.5013,2.4871,-1.6853,1.3043,-1.1204,1.0597,-1.1152,1.3789,-3.3082
7.2919,-3.3038,3.3957,-5.8254,-4.8534,1.9168,-1.1419,0.82862,-0.68623,0.63481,-0.65917,0.8089,-1.9349,-3.0626,1.3876,-1.4262,2.4467,2.0385,-0.80508,0.47962,-0.34802,0.28822,-0.26662,0.27686,-0.33974,0.81267,2.5255,-1.1442,1.1761,-2.0176,-1.6809,0.66388,-0.3955,0.28698,-0.23767,0.21986,-0.2283,0.28015,-0.67014,-2.4852,1.126,-1.1573,1.9854,1.6542,-0.6533,0.3892,-0.28241,0.23388,-0.21636,0.22466,-0.27569,0.65947,2.7881,-1.2633,1.2984,-2.2274,-1.8558,0.73292,-0.43664,0.31683,-0.26239,0.24273,-0.25204,0.30929,-0.73984,-3.5964,1.6295,-1.6748,2.8731,2.3938,-0.9454,0.56322,-0.40868,0.33845,-0.31309,0.32511,-0.39896,0.95432,5.6535,-2.5615,2.6328,-4.5165,-3.7629,1.4861,-0.88537,0.64244,-0.53204,0.49218,-0.51107,0.62715,-1.5002,-13.336,6.0422,-6.2103,10.654,8.8762,-3.5056,2.0884,-1.5154,1.255,-1.161,1.2055,-1.4794,3.5387,-14.731,6.6741,-6.8598,11.768,9.8046,-3.8723,2.3069,-1.6739,1.3863,-1.2824,1.3316,-1.6341,3.9088,7.6936,-3.4858,3.5828,-6.1463,-5.1208,2.0224,-1.2049,0.87426,-0.72403,0.66978,-0.69549,0.85346,-2.0415,-6.2478,2.8308,-2.9095,4.9913,4.1585,-1.6424,0.97843,-0.70997,0.58797,-0.54391,0.56479,-0.69308,1.6579,6.8192,-3.0897,3.1756,-5.4477,-4.5388,1.7926,-1.0679,0.7749,-0.64174,0.59366,-0.61644,0.75646,-1.8095,-15.622,7.0779,-7.2748,12.48,10.398,-4.1065,2.4464,-1.7752,1.4701,-1.36,1.4122,-1.7329,4.1453
-5.1471,2.2468,-2.0585,2.5349,-4.8534,-4.3939,1.8627,-1.185,0.91864,-0.81884,0.8321,-1.0091,2.4025,2.1618,-0.94366,0.86459,-1.0647,2.0385,1.8454,-0.78235,0.49768,-0.38583,0.34392,-0.34948,0.42381,-1.0091,-1.7826,0.77815,-0.71295,0.87793,-1.6809,-1.5218,0.64514,-0.4104,0.31816,-0.2836,0.28819,-0.34948,0.8321,1.7542,-0.76576,0.70159,-0.86395,1.6542,1.4975,-0.63486,0.40386,-0.31309,0.27908,-0.2836,0.34392,-0.81884,-1.968,0.85909,-0.7871,0.96924,-1.8558,-1.6801,0.71223,-0.45308,0.35125,-0.31309,0.31816,-0.38583,0.91864,2.5386,-1.1081,1.0153,-1.2502,2.3938,2.1671,-0.91871,0.58443,-0.45308,0.40386,-0.4104,0.49768,-1.185,-3.9906,1.742,-1.596,1.9653,-3.7629,-3.4066,1.4442,-0.91871,0.71223,-0.63486,0.64514,-0.78235,1.8627,9.4132,-4.109,3.7647,-4.6359,8.8762,8.0357,-3.4066,2.1671,-1.6801,1.4975,-1.5218,1.8454,-4.3939,10.398,-4.5388,4.1585,-5.1208,9.8046,8.8762,-3.7629,2.3938,-1.8558,1.6542,-1.6809,2.0385,-4.8534,-5.4306,2.3706,-2.1719,2.6745,-5.1208,-4.6359,1.9653,-1.2502,0.96924,-0.86395,0.87793,-1.0647,2.5349,4.4101,-1.9251,1.7638,-2.1719,4.1585,3.7647,-1.596,1.0153,-0.7871,0.70159,-0.71295,0.86459,-2.0585,-4.8134,2.1011,-1.9251,2.3706,-4.5388,-4.109,1.742,-1.1081,0.85909,-0.76576,0.77815,-0.94366,2.2468,11.027,-4.8134,4.4101,-5.4306,10.398,9.4132,-3.9906,2.5386,-1.968,1.7542,-1.7826,2.1618,-5.1471
3.8607,-1.6523,1.432,-1.5546,2.1218,-4.3939,-4.2566,1.9239,-1.307,1.0911,-1.07,1.2735,-3.0104,-1.6215,0.69397,-0.60143,0.65294,-0.89118,1.8454,1.7878,-0.80806,0.54893,-0.45827,0.44942,-0.53488,1.2644,1.3371,-0.57226,0.49595,-0.53842,0.73488,-1.5218,-1.4742,0.66634,-0.45266,0.37789,-0.3706,0.44107,-1.0426,-1.3158,0.56314,-0.48805,0.52984,-0.72317,1.4975,1.4507,-0.65572,0.44544,-0.37187,0.36469,-0.43405,1.026,1.4762,-0.63177,0.54753,-0.59442,0.81131,-1.6801,-1.6276,0.73564,-0.49973,0.4172,-0.40914,0.48695,-1.151,-1.9041,0.81493,-0.70626,0.76674,-1.0465,2.1671,2.0994,-0.9489,0.64461,-0.53814,0.52775,-0.62811,1.4847,2.9933,-1.281,1.1102,-1.2053,1.6451,-3.4066,-3.3002,1.4917,-1.0133,0.84595,-0.82961,0.98738,-2.334,-7.0606,3.0218,-2.6189,2.8431,-3.8805,8.0357,7.7847,-3.5186,2.3902,-1.9955,1.9569,-2.3291,5.5055,-7.7991,3.3378,-2.8928,3.1405,-4.2864,8.8762,8.5989,-3.8866,2.6402,-2.2042,2.1616,-2.5727,6.0813,4.0734,-1.7433,1.5109,-1.6402,2.2387,-4.6359,-4.4911,2.0299,-1.379,1.1512,-1.129,1.3437,-3.1762,-3.3079,1.4157,-1.2269,1.332,-1.818,3.7647,3.6471,-1.6485,1.1198,-0.93487,0.91682,-1.0912,2.5793,3.6104,-1.5452,1.3391,-1.4538,1.9843,-4.109,-3.9807,1.7992,-1.2222,1.0204,-1.0007,1.191,-2.8152,-8.271,3.5398,-3.0678,3.3305,-4.5457,9.4132,9.1191,-4.1217,2.8,-2.3375,2.2924,-2.7283,6.4492
-3.0104,1.2735,-1.07,1.0911,-1.307,1.9239,-4.2566,-4.3939,2.1218,-1.5546,1.432,-1.6523,3.8607,1.2644,-0.53488,0.44942,-0.45827,0.54893,-0.80806,1.7878,1.8454,-0.89118,0.65294,-0.60143,0.69397,-1.6215,-1.0426,0.44107,-0.3706,0.37789,-0.45266,0.66634,-1.4742,-1.5218,0.73488,-0.53842,0.49595,-0.57226,1.3371,1.026,-0.43405,0.36469,-0.37187,0.44544,-0.65572,1.4507,1.4975,-0.72317,0.52984,-0.48805,0.56314,-1.3158,-1.151,0.48695,-0.40914,0.4172,-0.49973,0.73564,-1.6276,-1.6801,0.81131,-0.59442,0.54753,-0.63177,1.4762,1.4847,-0.62811,0.52775,-0.53814,0.64461,-0.9489,2.0994,2.1671,-1.0465,0.76674,-0.70626,0.81493,-1.9041,-2.334,0.98738,-0.82961,0.84595,-1.0133,1.4917,-3.3002,-3.4066,1.6451,-1.2053,1.1102,-1.281,2.9933,5.5055,-2.3291,1.9569,-1.9955,2.3902,-3.5186,7.7847,8.0357,-3.8805,2.8431,-2.6189,3.0218,-7.0606,6.0813,-2.5727,2.1616,-2.2042,2.6402,-3.8866,8.5989,8.8762,-4.2864,3.1405,-2.8928,3.3378,-7.7991,-3.1762,1.3437,-1.129,1.1512,-1.379,2.0299,-4.4911,-4.6359,2.2387,-1.6402,1.5109,-1.7433,4.0734,2.5793,-1.0912,0.91682,-0.93487,1.1198,-1.6485,3.6471,3.7647,-1.818,1.332,-1.2269,1.4157,-3.3079,-2.8152,1.191,-1.0007,1.0204,-1.2222,1.7992,-3.9807,-4.109,1.9843,-1.4538,1.3391,-1.5452,3.6104,6.4492,-2.7283,2.2924,-2.3375,2.8,-4.1217,9.1191,9.4132,-4.5457,3.3305,-3.0678,3.5398,-8.271
2.4025,-1.0091,0.8321,-0.81884,0.91864,-1.185,1.8627,-4.3939,-4.8534,2.5349,-2.0585,2.2468,-5.1471,-1.0091,0.42381,-0.34948,0.34392,-0.38583,0.49768,-0.78235,1.8454,2.0385,-1.0647,0.86459,-0.94366,2.1618,0.8321,-0.34948,0.28819,-0.2836,0.31816,-0.4104,0.64514,-1.5218,-1.6809,0.87793,-0.71295,0.77815,-1.7826,-0.81884,0.34392,-0.2836,0.27908,-0.31309,0.40386,-0.63486,1.4975,1.6542,-0.86395,0.70159,-0.76576,1.7542,0.91864,-0.38583,0.31816,-0.31309,0.35125,-0.45308,0.71223,-1.6801,-1.8558,0.96924,-0.7871,0.85909,-1.968,-1.185,0.49768,-0.4104,0.40386,-0.45308,0.58443,-0.91871,2.1671,2.3938,-1.2502,1.0153,-1.1081,2.5386,1.8627,-0.78235,0.64514,-0.63486,0.71223,-0.91871,1.4442,-3.4066,-3.7629,1.9653,-1.596,1.742,-3.9906,-4.3939,1.8454,-1.5218,1.4975,-1.6801,2.1671,-3.4066,8.0357,8.8762,-4.6359,3.7647,-4.109,9.4132,-4.8534,2.0385,-1.6809,1.6542,-1.8558,2.3938,-3.7629,8.8762,9.8046,-5.1208,4.1585,-4.5388,10.398,2.5349,-1.0647,0.87793,-0.86395,0.96924,-1.2502,1.9653,-4.6359,-5.1208,2.6745,-2.1719,2.3706,-5.4306,-2.0585,0.86459,-0.71295,0.70159,-0.7871,1.0153,-1.596,3.7647,4.1585,-2.1719,1.7638,-1.9251,4.4101,2.2468,-0.94366,0.77815,-0.76576,0.85909,-1.1081,1.742,-4.109,-4.5388,2.3706,-1.9251,2.1011,-4.8134,-5.1471,2.1618,-1.7826,1.7542,-1.968,2.5386,-3.9906,9.4132,10.398,-5.4306,4.4101,-4.8134,11.027
-1.9349,0.8089,-0.65917,0.63481,-0.68623,0.82862,-1.1419,1.9168,-4.8534,-5.8254,3.3957,-3.3038,7.2919,0.81267,-0.33974,0.27686,-0.26662,0.28822,-0.34802,0.47962,-0.80508,2.0385,2.4467,-1.4262,1.3876,-3.0626,-0.67014,0.28015,-0.2283,0.21986,-0.23767,0.28698,-0.3955,0.66388,-1.6809,-2.0176,1.1761,-1.1442,2.5255,0.65947,-0.27569,0.22466,-0.21636,0.23388,-0.28241,0.3892,-0.6533,1.6542,1.9854,-1.1573,1.126,-2.4852,-0.73984,0.30929,-0.25204,0.24273,-0.26239,0.31683,-0.43664,0.73292,-1.8558,-2.2274,1.2984,-1.2633,2.7881,0.95432,-0.39896,0.32511,-0.31309,0.33845,-0.40868,0.56322,-0.9454,2.3938,2.8731,-1.6748,1.6295,-3.5964,-1.5002,0.62715,-0.51107,0.49218,-0.53204,0.64244,-0.88537,1.4861,-3.7629,-4.5165,2.6328,-2.5615,5.6535,3.5387,-1.4794,1.2055,-1.161,1.255,-1.5154,2.0884,-3.5056,8.8762,10.654,-6.2103,6.0422,-13.336,3.9088,-1.6341,1.3316,-1.2824,1.3863,-1.6739,2.3069,-3.8723,9.8046,11.768,-6.8598,6.6741,-14.731,-2.0415,0.85346,-0.69549,0.66978,-0.72403,0.87426,-1.2049,2.0224,-5.1208,-6.1463,3.5828,-3.4858,7.6936,1.6579,-0.69308,0.56479,-0.54391,0.58797,-0.70997,0.97843,-1.6424,4.1585,4.9913,-2.9095,2.8308,-6.2478,-1.8095,0.75646,-0.61644,0.59366,-0.64174,0.7749,-1.0679,1.7926,-4.5388,-5.4477,3.1756,-3.0897,6.8192,4.1453,-1.7329,1.4122,-1.36,1.4701,-1.7752,2.4464,-4.1065,10.398,12.48,-7.2748,7.0779,-15.622
1.5442,-0.64362,0.52055,-0.49463,0.523,-0.60881,0.78666,-1.1609,2.1011,-5.8254,-7.8928,5.6112,-11.402,-0.64856,0.27032,-0.21863,0.20774,-0.21966,0.2557,-0.3304,0.48759,-0.88246,2.4467,3.315,-2.3567,4.789,0.53481,-0.22291,0.18029,-0.17131,0.18114,-0.21086,0.27245,-0.40207,0.72769,-2.0176,-2.7336,1.9434,-3.9491,-0.52629,0.21936,-0.17741,0.16858,-0.17825,0.2075,-0.26811,0.39567,-0.7161,1.9854,2.69,-1.9124,3.8861,0.59044,-0.2461,0.19904,-0.18913,0.19998,-0.23279,0.30079,-0.44389,0.80338,-2.2274,-3.0179,2.1455,-4.3598,-0.76161,0.31744,-0.25674,0.24395,-0.25795,0.30027,-0.38799,0.57258,-1.0363,2.8731,3.8928,-2.7675,5.6237,1.1972,-0.49901,0.40359,-0.38349,0.40549,-0.47202,0.60991,-0.90008,1.629,-4.5165,-6.1194,4.3505,-8.8403,-2.8241,1.1771,-0.952,0.90459,-0.95649,1.1134,-1.4387,2.1232,-3.8426,10.654,14.435,-10.262,20.853,-3.1195,1.3002,-1.0516,0.99921,-1.0565,1.2299,-1.5891,2.3452,-4.2445,11.768,15.944,-11.335,23.034,1.6293,-0.67907,0.54922,-0.52187,0.55181,-0.64235,0.82999,-1.2249,2.2168,-6.1463,-8.3276,5.9203,-12.03,-1.3231,0.55146,-0.44601,0.4238,-0.44811,0.52164,-0.67402,0.99469,-1.8002,4.9913,6.7627,-4.8078,9.7696,1.4441,-0.6019,0.4868,-0.46256,0.4891,-0.56934,0.73566,-1.0857,1.9649,-5.4477,-7.3812,5.2475,-10.663,-3.3082,1.3789,-1.1152,1.0597,-1.1204,1.3043,-1.6853,2.4871,-4.5013,12.48,16.909,-12.021,24.428
-1.1798,0.49084,-0.39516,0.37248,-0.38879,0.44339,-0.5539,0.76991,-1.2338,2.4718,-7.8928,-13.476,21.33,0.49552,-0.20615,0.16597,-0.15644,0.16329,-0.18623,0.23264,-0.32337,0.51818,-1.0382,3.315,5.6601,-8.9588,-0.40862,0.17,-0.13686,0.129,-0.13465,0.15356,-0.19184,0.26665,-0.4273,0.85608,-2.7336,-4.6674,7.3876,0.40211,-0.16729,0.13468,-0.12695,0.13251,-0.15112,0.18878,-0.2624,0.42049,-0.84244,2.69,4.593,-7.2699,-0.45111,0.18768,-0.15109,0.14242,-0.14866,0.16954,-0.21179,0.29439,-0.47174,0.94512,-3.0179,-5.1528,8.1559,0.58189,-0.24209,0.1949,-0.18371,0.19176,-0.21868,0.27319,-0.37973,0.6085,-1.2191,3.8928,6.6466,-10.52,-0.91472,0.38056,-0.30637,0.28879,-0.30144,0.34377,-0.42944,0.59692,-0.95655,1.9164,-6.1194,-10.448,16.538,2.1577,-0.89767,0.72269,-0.68121,0.71104,-0.81089,1.013,-1.4081,2.2564,-4.5205,14.435,24.646,-39.01,2.3834,-0.99156,0.79828,-0.75245,0.78541,-0.8957,1.1189,-1.5553,2.4923,-4.9933,15.944,27.224,-43.09,-1.2448,0.51788,-0.41693,0.393,-0.41021,0.46781,-0.58441,0.81233,-1.3017,2.608,-8.3276,-14.219,22.505,1.0109,-0.42056,0.33858,-0.31914,0.33312,-0.3799,0.47458,-0.65967,1.0571,-2.1179,6.7627,11.547,-18.276,-1.1033,0.45902,-0.36955,0.34833,-0.36359,0.41465,-0.51799,0.72,-1.1538,2.3116,-7.3812,-12.603,19.948,2.5276,-1.0516,0.84657,-0.79798,0.83293,-0.94989,1.1866,-1.6494,2.6431,-5.2954,16.909,28.871,-45.697
0.77501,-0.32212,0.25872,-0.24288,0.25189,-0.28439,0.34966,-0.47327,0.72236,-1.3051,3.1089,-13.476,-60.451,-0.32551,0.13529,-0.10866,0.10201,-0.10579,0.11945,-0.14686,0.19877,-0.30339,0.54813,-1.3058,5.6601,25.389,0.26842,-0.11156,0.089606,-0.084119,0.087238,-0.098496,0.1211,-0.16391,0.25018,-0.45199,1.0767,-4.6674,-20.936,-0.26414,0.10979,-0.088179,0.082779,-0.085849,0.096927,-0.11917,0.1613,-0.2462,0.44479,-1.0596,4.593,20.603,0.29633,-0.12317,0.098926,-0.092868,0.096312,-0.10874,0.1337,-0.18096,0.2762,-0.499,1.1887,-5.1528,-23.114,-0.38224,0.15887,-0.1276,0.11979,-0.12423,0.14026,-0.17246,0.23342,-0.35627,0.64366,-1.5333,6.6466,29.815,0.60087,-0.24975,0.20059,-0.18831,0.19529,-0.22049,0.2711,-0.36693,0.56006,-1.0118,2.4104,-10.448,-46.868,-1.4174,0.58912,-0.47317,0.44419,-0.46066,0.52011,-0.63948,0.86553,-1.3211,2.3867,-5.6858,24.646,110.55,-1.5656,0.65073,-0.52266,0.49065,-0.50884,0.57451,-0.70636,0.95606,-1.4593,2.6364,-6.2804,27.224,122.12,0.8177,-0.33987,0.27298,-0.25626,0.26576,-0.30006,0.36892,-0.49934,0.76215,-1.3769,3.2802,-14.219,-63.781,-0.66404,0.276,-0.22168,0.2081,-0.21582,0.24367,-0.29959,0.4055,-0.61893,1.1182,-2.6638,11.547,51.795,0.72477,-0.30124,0.24195,-0.22713,0.23556,-0.26596,0.32699,-0.44259,0.67553,-1.2204,2.9074,-12.603,-56.532,-1.6603,0.6901,-0.55428,0.52033,-0.53963,0.60927,-0.7491,1.0139,-1.5475,2.7959,-6.6604,28.871,129.51
48.685,10.853,-2.5038,1.051,-0.58176,0.38115,-0.2816,0.22904,-0.20286,0.19561,-0.20837,0.25943,-0.62416,-20.353,-4.5372,1.0467,-0.43939,0.24321,-0.15934,0.11773,-0.09575,0.084807,-0.081774,0.087109,-0.10845,0.26093,16.586,3.6974,-0.85298,0.35806,-0.19819,0.12985,-0.095935,0.078027,-0.069109,0.066638,-0.070985,0.08838,-0.21264,-15.973,-3.5608,0.82146,-0.34483,0.19087,-0.12505,0.092389,-0.075143,0.066555,-0.064175,0.068361,-0.085113,0.20478,17.266,3.8492,-0.88799,0.37276,-0.20632,0.13518,-0.099872,0.08123,-0.071945,0.069373,-0.073898,0.092007,-0.22136,-20.849,-4.6478,1.0722,-0.4501,0.24914,-0.16323,0.1206,-0.098084,0.086874,-0.083767,0.089232,-0.1111,0.26729,28.733,6.4054,-1.4777,0.6203,-0.34334,0.22495,-0.1662,0.13517,-0.11972,0.11544,-0.12297,0.15311,-0.36837,-48.23,-10.752,2.4804,-1.0412,0.57633,-0.37759,0.27897,-0.2269,0.20096,-0.19378,0.20642,-0.257,0.61833,122.12,27.224,-6.2804,2.6364,-1.4593,0.95606,-0.70636,0.57451,-0.50884,0.49065,-0.52266,0.65073,-1.5656,146.57,32.675,-7.5381,3.1643,-1.7515,1.1475,-0.84781,0.68956,-0.61074,0.5889,-0.62732,0.78104,-1.8791,-85.44,-19.047,4.3941,-1.8445,1.021,-0.66891,0.49421,-0.40196,0.35601,-0.34328,0.36568,-0.45529,1.0954,83.128,18.532,-4.2752,1.7946,-0.99335,0.65081,-0.48083,0.39108,-0.34638,0.33399,-0.35578,0.44296,-1.0657,-183.47,-40.901,9.4358,-3.9609,2.1924,-1.4364,1.0612,-0.86315,0.7645,-0.73716,0.78525,-0.97767,2.3522
-17.179,10.853,6.3566,-1.9907,0.99362,-0.62006,0.44609,-0.35709,0.31312,-0.29998,0.31825,-0.39531,0.95018,7.1816,-4.5372,-2.6574,0.83222,-0.41539,0.25922,-0.18649,0.14928,-0.1309,0.12541,-0.13305,0.16526,-0.39722,-5.8523,3.6974,2.1655,-0.67818,0.3385,-0.21124,0.15197,-0.12165,0.10667,-0.1022,0.10842,-0.13467,0.3237,5.636,-3.5608,-2.0855,0.65311,-0.32599,0.20343,-0.14635,0.11715,-0.10273,0.098418,-0.10441,0.12969,-0.31174,-6.0925,3.8492,2.2544,-0.70601,0.35239,-0.21991,0.15821,-0.12664,0.11105,-0.10639,0.11287,-0.1402,0.33698,7.3567,-4.6478,-2.7222,0.8525,-0.42551,0.26554,-0.19103,0.15292,-0.13409,0.12846,-0.13629,0.16929,-0.40691,-10.139,6.4054,3.7515,-1.1749,0.58641,-0.36595,0.26327,-0.21075,0.1848,-0.17704,0.18782,-0.2333,0.56077,17.018,-10.752,-6.2972,1.9721,-0.98434,0.61427,-0.44192,0.35375,-0.31019,0.29718,-0.31528,0.39161,-0.9413,-43.09,27.224,15.944,-4.9933,2.4923,-1.5553,1.1189,-0.8957,0.78541,-0.75245,0.79828,-0.99156,2.3834,-51.719,32.675,19.137,-5.9933,2.9915,-1.8668,1.343,-1.0751,0.9427,-0.90314,0.95814,-1.1901,2.8607,30.148,-19.047,-11.156,3.4936,-1.7438,1.0882,-0.78287,0.62668,-0.54952,0.52646,-0.55852,0.69375,-1.6675,-29.332,18.532,10.854,-3.3991,1.6966,-1.0587,0.76168,-0.60972,0.53464,-0.51221,0.5434,-0.67497,1.6224,64.739,-40.901,-23.955,7.5021,-3.7445,2.3367,-1.6811,1.3457,-1.18,1.1305,-1.1993,1.4897,-3.5808
9.183,-4.5191,6.3566,4.6915,-1.6921,0.93497,-0.63355,0.49031,-0.42121,0.39835,-0.41923,0.51835,-1.2436,-3.839,1.8892,-2.6574,-1.9613,0.7074,-0.39087,0.26486,-0.20498,0.17609,-0.16653,0.17526,-0.2167,0.51991,3.1284,-1.5395,2.1655,1.5983,-0.57647,0.31852,-0.21583,0.16704,-0.14349,0.13571,-0.14282,0.17659,-0.42367,-3.0128,1.4826,-2.0855,-1.5392,0.55516,-0.30675,0.20785,-0.16086,0.13819,-0.13069,0.13754,-0.17006,0.40801,3.2568,-1.6027,2.2544,1.6639,-0.60013,0.33159,-0.22469,0.17389,-0.14938,0.14128,-0.14868,0.18383,-0.44106,-3.9325,1.9353,-2.7222,-2.0091,0.72465,-0.40039,0.27131,-0.20997,0.18038,-0.17059,0.17953,-0.22198,0.53258,5.4196,-2.6671,3.7515,2.7688,-0.99866,0.5518,-0.3739,0.28937,-0.24859,0.2351,-0.24742,0.30592,-0.73397,-9.0971,4.4768,-6.2972,-4.6477,1.6763,-0.92623,0.62762,-0.48573,0.41727,-0.39463,0.41531,-0.5135,1.232,23.034,-11.335,15.944,11.768,-4.2445,2.3452,-1.5891,1.2299,-1.0565,0.99921,-1.0516,1.3002,-3.1195,27.647,-13.605,19.137,14.125,-5.0944,2.8149,-1.9074,1.4762,-1.2681,1.1993,-1.2622,1.5606,-3.7442,-16.116,7.9309,-11.156,-8.2335,2.9697,-1.6408,1.1119,-0.86049,0.7392,-0.6991,0.73573,-0.90968,2.1825,15.68,-7.7162,10.854,8.0107,-2.8893,1.5964,-1.0818,0.8372,-0.7192,0.68018,-0.71582,0.88506,-2.1235,-34.607,17.03,-23.955,-17.68,6.377,-3.5235,2.3876,-1.8478,1.5873,-1.5012,1.5799,-1.9534,4.6867
-5.8726,2.6608,-2.7348,4.6915,3.9088,-1.5438,0.91968,-0.66734,0.55266,-0.51126,0.53088,-0.65146,1.5583,2.4551,-1.1123,1.1433,-1.9613,-1.6341,0.64537,-0.38448,0.27898,-0.23104,0.21373,-0.22193,0.27234,-0.65146,-2.0006,0.90646,-0.93167,1.5983,1.3316,-0.52591,0.31331,-0.22734,0.18828,-0.17417,0.18085,-0.22193,0.53088,1.9267,-0.87295,0.89724,-1.5392,-1.2824,0.50648,-0.30173,0.21894,-0.18132,0.16773,-0.17417,0.21373,-0.51126,-2.0828,0.94366,-0.96991,1.6639,1.3863,-0.5475,0.32617,-0.23667,0.196,-0.18132,0.18828,-0.23104,0.55266,2.5149,-1.1395,1.1712,-2.0091,-1.6739,0.6611,-0.39385,0.28578,-0.23667,0.21894,-0.22734,0.27898,-0.66734,-3.4659,1.5703,-1.614,2.7688,2.3069,-0.91109,0.54278,-0.39385,0.32617,-0.30173,0.31331,-0.38448,0.91968,5.8177,-2.6359,2.7092,-4.6477,-3.8723,1.5293,-0.91109,0.6611,-0.5475,0.50648,-0.52591,0.64537,-1.5438,-14.731,6.6741,-6.8598,11.768,9.8046,-3.8723,2.3069,-1.6739,1.3863,-1.2824,1.3316,-1.6341,3.9088,-17.68,8.0107,-8.2335,14.125,11.768,-4.6477,2.7688,-2.0091,1.6639,-1.5392,1.5983,-1.9613,4.6915,10.306,-4.6696,4.7995,-8.2335,-6.8598,2.7092,-1.614,1.1712,-0.96991,0.89724,-0.93167,1.1433,-2.7348,-10.027,4.5432,-4.6696,8.0107,6.6741,-2.6359,1.5703,-1.1395,0.94366,-0.87295,0.90646,-1.1123,2.6608,22.131,-10.027,10.306,-17.68,-14.731,5.8177,-3.4659,2.5149,-2.0828,1.9267,-2.0006,2.4551,-5.8726
4.1453,-1.8095,1.6579,-2.0415,3.9088,3.5387,-1.5002,0.95432,-0.73984,0.65947,-0.67014,0.81267,-1.9349,-1.7329,0.75646,-0.69308,0.85346,-1.6341,-1.4794,0.62715,-0.39896,0.30929,-0.27569,0.28015,-0.33974,0.8089,1.4122,-0.61644,0.56479,-0.69549,1.3316,1.2055,-0.51107,0.32511,-0.25204,0.22466,-0.2283,0.27686,-0.65917,-1.36,0.59366,-0.54391,0.66978,-1.2824,-1.161,0.49218,-0.31309,0.24273,-0.21636,0.21986,-0.26662,0.63481,1.4701,-0.64174,0.58797,-0.72403,1.3863,1.255,-0.53204,0.33845,-0.26239,0.23388,-0.23767,0.28822,-0.68623,-1.7752,0.7749,-0.70997,0.87426,-1.6739,-1.5154,0.64244,-0.40868,0.31683,-0.28241,0.28698,-0.34802,0.82862,2.4464,-1.0679,0.97843,-1.2049,2.3069,2.0884,-0.88537,0.56322,-0.43664,0.3892,-0.3955,0.47962,-1.1419,-4.1065,1.7926,-1.6424,2.0224,-3.8723,-3.5056,1.4861,-0.9454,0.73292,-0.6533,0.66388,-0.80508,1.9168,10.398,-4.5388,4.1585,-5.1208,9.8046,8.8762,-3.7629,2.3938,-1.8558,1.6542,-1.6809,2.0385,-4.8534,12.48,-5.4477,4.9913,-6.1463,11.768,10.654,-4.5165,2.8731,-2.2274,1.9854,-2.0176,2.4467,-5.8254,-7.2748,3.1756,-2.9095,3.5828,-6.8598,-6.2103,2.6328,-1.6748,1.2984,-1.1573,1.1761,-1.4262,3.3957,7.0779,-3.0897,2.8308,-3.4858,6.6741,6.0422,-2.5615,1.6295,-1.2633,1.126,-1.1442,1.3876,-3.3038,-15.622,6.8192,-6.2478,7.6936,-14.731,-13.336,5.6535,-3.5964,2.7881,-2.4852,2.5255,-3.0626,7.2919
